2024-01-18T09:21:19.536;30.001245
2024-01-18T09:21:19.950;30.000826
2024-01-18T09:21:20.210;30.001148
2024-01-18T09:21:20.472;30.001097
2024-01-18T09:21:20.736;30.001291
2024-01-18T09:21:20.996;30.000734
2024-01-18T09:21:21.259;30.002214
2024-01-18T09:21:21.521;30.003412
2024-01-18T09:21:21.932;30.002588
2024-01-18T09:21:22.196;30.000387
2024-01-18T09:21:22.457;29.998737
2024-01-18T09:21:22.717;29.997730
2024-01-18T09:21:22.979;29.997206
2024-01-18T09:21:23.244;29.996435
2024-01-18T09:21:23.506;29.995783
2024-01-18T09:21:23.920;29.994839
2024-01-18T09:21:24.181;29.995020
2024-01-18T09:21:24.443;29.996531
2024-01-18T09:21:24.703;29.996956
2024-01-18T09:21:24.965;29.997658
2024-01-18T09:21:25.227;29.998283
2024-01-18T09:21:25.489;29.999163
2024-01-18T09:21:25.900;29.999357
2024-01-18T09:21:26.163;29.999809
2024-01-18T09:21:26.425;29.999182
2024-01-18T09:21:26.685;29.999273
2024-01-18T09:21:26.945;30.000336
2024-01-18T09:21:27.207;30.002283
2024-01-18T09:21:27.469;30.002754
2024-01-18T09:21:27.879;30.001091
2024-01-18T09:21:28.141;29.999708
2024-01-18T09:21:28.402;29.999233
2024-01-18T09:21:28.663;30.002430
2024-01-18T09:21:28.925;30.006422
2024-01-18T09:21:29.186;30.009829
2024-01-18T09:21:29.450;30.008408
2024-01-18T09:21:29.711;30.007505
2024-01-18T09:21:30.124;30.007181
2024-01-18T09:21:30.384;30.007586
2024-01-18T09:21:30.648;30.007700
2024-01-18T09:21:30.913;30.005663
2024-01-18T09:21:31.175;30.003229
2024-01-18T09:21:31.437;30.001516
2024-01-18T09:21:31.698;30.000093
2024-01-18T09:21:32.110;29.999332
2024-01-18T09:21:32.371;29.999372
2024-01-18T09:21:32.635;29.999840
2024-01-18T09:21:32.898;29.998728
2024-01-18T09:21:33.159;29.998177
2024-01-18T09:21:33.420;29.998720
2024-01-18T09:21:33.682;30.000429
2024-01-18T09:21:34.095;30.001110
2024-01-18T09:21:34.357;30.000256
2024-01-18T09:21:34.618;29.997627
2024-01-18T09:21:34.882;29.998659
2024-01-18T09:21:35.146;29.999643
2024-01-18T09:21:35.407;30.001293
2024-01-18T09:21:35.670;30.002819
2024-01-18T09:21:36.083;30.004017
2024-01-18T09:21:36.343;30.002047
2024-01-18T09:21:36.605;30.000748
2024-01-18T09:21:36.867;29.999554
2024-01-18T09:21:37.128;29.999205
2024-01-18T09:21:37.388;29.999184
2024-01-18T09:21:37.654;30.000092
2024-01-18T09:21:38.067;30.000805
2024-01-18T09:21:38.327;30.001047
2024-01-18T09:21:38.590;30.002810
2024-01-18T09:21:38.852;30.004568
2024-01-18T09:21:39.115;30.006662
2024-01-18T09:21:39.374;30.004843
2024-01-18T09:21:39.636;30.003363
2024-01-18T09:21:40.050;30.006266
2024-01-18T09:21:40.313;30.009016
2024-01-18T09:21:40.573;30.011667
2024-01-18T09:21:40.835;30.009392
2024-01-18T09:21:41.097;30.007238
2024-01-18T09:21:41.359;30.006111
2024-01-18T09:21:41.622;30.005161
2024-01-18T09:21:42.033;30.002670
2024-01-18T09:21:42.296;30.003628
2024-01-18T09:21:42.556;30.004105
2024-01-18T09:21:42.816;30.003153
2024-01-18T09:21:43.076;30.004154
2024-01-18T09:21:43.339;30.005863
2024-01-18T09:21:43.601;30.007664
2024-01-18T09:21:44.014;30.009958
2024-01-18T09:21:44.279;30.010832
2024-01-18T09:21:44.541;30.008835
2024-01-18T09:21:44.801;30.007177
2024-01-18T09:21:45.064;30.004976
2024-01-18T09:21:45.327;30.005091
2024-01-18T09:21:45.592;30.007221
2024-01-18T09:21:46.004;30.008276
2024-01-18T09:21:46.264;30.007664
2024-01-18T09:21:46.526;30.008005
2024-01-18T09:21:46.788;30.006021
2024-01-18T09:21:47.051;30.004580
2024-01-18T09:21:47.315;30.003191
2024-01-18T09:21:47.577;30.003777
2024-01-18T09:21:47.990;30.001682
2024-01-18T09:21:48.254;30.001617
2024-01-18T09:21:48.514;30.002144
2024-01-18T09:21:48.777;30.003212
2024-01-18T09:21:49.039;30.003153
2024-01-18T09:21:49.302;30.002935
2024-01-18T09:21:49.563;30.002790
2024-01-18T09:21:49.975;30.004040
2024-01-18T09:21:50.236;30.006758
2024-01-18T09:21:50.498;30.005047
2024-01-18T09:21:50.760;30.003622
2024-01-18T09:21:51.024;30.003174
2024-01-18T09:21:51.286;30.002861
2024-01-18T09:21:51.546;30.002687
2024-01-18T09:21:51.957;30.003254
2024-01-18T09:21:52.220;30.001358
2024-01-18T09:21:52.484;30.000008
2024-01-18T09:21:52.744;29.998226
2024-01-18T09:21:53.004;29.996557
2024-01-18T09:21:53.266;29.997372
2024-01-18T09:21:53.525;29.997108
2024-01-18T09:21:53.937;29.995760
2024-01-18T09:21:54.199;29.994261
2024-01-18T09:21:54.462;29.993210
2024-01-18T09:21:54.722;29.992987
2024-01-18T09:21:54.983;29.992897
2024-01-18T09:21:55.245;29.993500
2024-01-18T09:21:55.507;29.993740
2024-01-18T09:21:55.918;29.996584
2024-01-18T09:21:56.179;29.996748
2024-01-18T09:21:56.442;29.997229
2024-01-18T09:21:56.703;29.996290
2024-01-18T09:21:56.965;29.995804
2024-01-18T09:21:57.226;29.994133
2024-01-18T09:21:57.491;29.993967
2024-01-18T09:21:57.902;29.995287
2024-01-18T09:21:58.163;29.995361
2024-01-18T09:21:58.427;29.995209
2024-01-18T09:21:58.688;29.995308
2024-01-18T09:21:58.948;29.997349
2024-01-18T09:21:59.210;29.999037
2024-01-18T09:21:59.472;30.000956
2024-01-18T09:21:59.882;29.999418
2024-01-18T09:22:00.143;29.997841
2024-01-18T09:22:00.406;29.996243
2024-01-18T09:22:00.668;29.997131
2024-01-18T09:22:00.929;29.998259
2024-01-18T09:22:01.189;29.997267
2024-01-18T09:22:01.450;29.996668
2024-01-18T09:22:01.714;29.996593
2024-01-18T09:22:02.126;30.002493
2024-01-18T09:22:02.388;30.004213
2024-01-18T09:22:02.647;30.005630
2024-01-18T09:22:02.908;30.006897
2024-01-18T09:22:03.170;30.006384
2024-01-18T09:22:03.431;30.006491
2024-01-18T09:22:03.695;30.007656
2024-01-18T09:22:04.109;30.010691
2024-01-18T09:22:04.370;30.009882
2024-01-18T09:22:04.631;30.008665
2024-01-18T09:22:04.893;30.007286
2024-01-18T09:22:05.155;30.006090
2024-01-18T09:22:05.417;30.004070
2024-01-18T09:22:05.678;30.003626
2024-01-18T09:22:06.090;30.004551
2024-01-18T09:22:06.352;30.004257
2024-01-18T09:22:06.612;30.004066
2024-01-18T09:22:06.876;30.004786
2024-01-18T09:22:07.138;30.002567
2024-01-18T09:22:07.400;29.999678
2024-01-18T09:22:07.660;29.997999
2024-01-18T09:22:08.072;29.998947
2024-01-18T09:22:08.334;30.000227
2024-01-18T09:22:08.596;29.998606
2024-01-18T09:22:08.860;29.997120
2024-01-18T09:22:09.123;29.996120
2024-01-18T09:22:09.382;29.997055
2024-01-18T09:22:09.646;29.997261
2024-01-18T09:22:10.062;29.996872
2024-01-18T09:22:10.326;30.000278
2024-01-18T09:22:10.587;30.003424
2024-01-18T09:22:10.849;30.007969
2024-01-18T09:22:11.111;30.010197
2024-01-18T09:22:11.372;30.012268
2024-01-18T09:22:11.648;30.010458
2024-01-18T09:22:12.063;30.009048
2024-01-18T09:22:12.323;30.008148
2024-01-18T09:22:12.587;30.006687
2024-01-18T09:22:12.849;30.006481
2024-01-18T09:22:13.109;30.004375
2024-01-18T09:22:13.371;30.003633
2024-01-18T09:22:13.631;30.004986
2024-01-18T09:22:14.043;30.006393
2024-01-18T09:22:14.305;30.007244
2024-01-18T09:22:14.566;30.007456
2024-01-18T09:22:14.826;30.007301
2024-01-18T09:22:15.086;30.007240
2024-01-18T09:22:15.347;30.007336
2024-01-18T09:22:15.608;30.007269
2024-01-18T09:22:16.021;30.008717
2024-01-18T09:22:16.283;30.010139
2024-01-18T09:22:16.546;30.011820
2024-01-18T09:22:16.809;30.013109
2024-01-18T09:22:17.070;30.009420
2024-01-18T09:22:17.333;30.007849
2024-01-18T09:22:17.592;30.005682
2024-01-18T09:22:18.007;30.003897
2024-01-18T09:22:18.267;30.004011
2024-01-18T09:22:18.528;30.004982
2024-01-18T09:22:18.789;30.005018
2024-01-18T09:22:19.049;30.004072
2024-01-18T09:22:19.309;30.003525
2024-01-18T09:22:19.571;30.003609
2024-01-18T09:22:19.985;30.003160
2024-01-18T09:22:20.246;30.003101
2024-01-18T09:22:20.508;30.002922
2024-01-18T09:22:20.770;30.003860
2024-01-18T09:22:21.033;30.004105
2024-01-18T09:22:21.294;30.003513
2024-01-18T09:22:21.555;30.002441
2024-01-18T09:22:21.966;30.002268
2024-01-18T09:22:22.227;29.999475
2024-01-18T09:22:22.488;29.996674
2024-01-18T09:22:22.750;29.997879
2024-01-18T09:22:23.012;30.003202
2024-01-18T09:22:23.275;30.006302
2024-01-18T09:22:23.535;30.010176
2024-01-18T09:22:23.947;30.009663
2024-01-18T09:22:24.207;30.009392
2024-01-18T09:22:24.469;30.009756
2024-01-18T09:22:24.732;30.010691
2024-01-18T09:22:24.995;30.011780
2024-01-18T09:22:25.254;30.010811
2024-01-18T09:22:25.517;30.010773
2024-01-18T09:22:25.929;30.010511
2024-01-18T09:22:26.191;30.010218
2024-01-18T09:22:26.452;30.009975
2024-01-18T09:22:26.713;30.011099
2024-01-18T09:22:26.978;30.011456
2024-01-18T09:22:27.239;30.010635
2024-01-18T09:22:27.501;30.009340
2024-01-18T09:22:27.910;30.008001
2024-01-18T09:22:28.172;30.007145
2024-01-18T09:22:28.435;30.006157
2024-01-18T09:22:28.695;30.003685
2024-01-18T09:22:28.957;30.006590
2024-01-18T09:22:29.221;30.007933
2024-01-18T09:22:29.482;30.009432
2024-01-18T09:22:29.895;30.009211
2024-01-18T09:22:30.158;30.008133
2024-01-18T09:22:30.419;30.007296
2024-01-18T09:22:30.678;30.007284
2024-01-18T09:22:30.939;30.006525
2024-01-18T09:22:31.201;30.005856
2024-01-18T09:22:31.463;30.003836
2024-01-18T09:22:31.722;30.003572
2024-01-18T09:22:32.137;30.003916
2024-01-18T09:22:32.397;30.004509
2024-01-18T09:22:32.658;30.005140
2024-01-18T09:22:32.920;30.003618
2024-01-18T09:22:33.182;30.002190
2024-01-18T09:22:33.443;30.002634
2024-01-18T09:22:33.705;30.002836
2024-01-18T09:22:34.116;30.001234
2024-01-18T09:22:34.377;30.002625
2024-01-18T09:22:34.639;30.004356
2024-01-18T09:22:34.900;30.006853
2024-01-18T09:22:35.159;30.005684
2024-01-18T09:22:35.420;30.003273
2024-01-18T09:22:35.683;30.000942
2024-01-18T09:22:36.094;29.996799
2024-01-18T09:22:36.355;29.995770
2024-01-18T09:22:36.616;29.995304
2024-01-18T09:22:36.877;29.995094
2024-01-18T09:22:37.137;29.994457
2024-01-18T09:22:37.399;29.992548
2024-01-18T09:22:37.663;29.991135
2024-01-18T09:22:38.075;29.992741
2024-01-18T09:22:38.337;29.993162
2024-01-18T09:22:38.600;29.993036
2024-01-18T09:22:38.861;29.995317
2024-01-18T09:22:39.122;29.997602
2024-01-18T09:22:39.384;29.999893
2024-01-18T09:22:39.647;29.999002
2024-01-18T09:22:40.058;29.996243
2024-01-18T09:22:40.322;29.996927
2024-01-18T09:22:40.584;29.997677
2024-01-18T09:22:40.844;29.998899
2024-01-18T09:22:41.105;30.002190
2024-01-18T09:22:41.367;30.005747
2024-01-18T09:22:41.631;30.006834
2024-01-18T09:22:42.042;30.001951
2024-01-18T09:22:42.304;30.001274
2024-01-18T09:22:42.567;29.999893
2024-01-18T09:22:42.828;29.999283
2024-01-18T09:22:43.089;29.997118
2024-01-18T09:22:43.351;29.998087
2024-01-18T09:22:43.613;30.000710
2024-01-18T09:22:44.024;30.002825
2024-01-18T09:22:44.288;30.002035
2024-01-18T09:22:44.549;30.002415
2024-01-18T09:22:44.812;30.001570
2024-01-18T09:22:45.074;30.000868
2024-01-18T09:22:45.334;30.000103
2024-01-18T09:22:45.597;30.003454
2024-01-18T09:22:46.011;30.005863
2024-01-18T09:22:46.274;30.007999
2024-01-18T09:22:46.534;30.006649
2024-01-18T09:22:46.796;29.999645
2024-01-18T09:22:47.055;29.999189
2024-01-18T09:22:47.319;29.997892
2024-01-18T09:22:47.582;29.996559
2024-01-18T09:22:47.993;30.000408
2024-01-18T09:22:48.254;30.004379
2024-01-18T09:22:48.516;30.007883
2024-01-18T09:22:48.778;30.007812
2024-01-18T09:22:49.039;30.007673
2024-01-18T09:22:49.302;30.008537
2024-01-18T09:22:49.563;30.012899
2024-01-18T09:22:49.978;30.014933
2024-01-18T09:22:50.238;30.013298
2024-01-18T09:22:50.501;30.012192
2024-01-18T09:22:50.763;30.010687
2024-01-18T09:22:51.025;30.006510
2024-01-18T09:22:51.286;30.002470
2024-01-18T09:22:51.546;29.997864
2024-01-18T09:22:51.957;29.999615
2024-01-18T09:22:52.218;30.000519
2024-01-18T09:22:52.480;30.001112
2024-01-18T09:22:52.740;30.002663
2024-01-18T09:22:53.002;30.004215
2024-01-18T09:22:53.261;30.004782
2024-01-18T09:22:53.525;30.005360
2024-01-18T09:22:53.939;30.005131
2024-01-18T09:22:54.202;30.006113
2024-01-18T09:22:54.465;30.005930
2024-01-18T09:22:54.727;30.003828
2024-01-18T09:22:54.987;30.003054
2024-01-18T09:22:55.249;30.001673
2024-01-18T09:22:55.511;30.003378
2024-01-18T09:22:55.923;30.008207
2024-01-18T09:22:56.184;30.007376
2024-01-18T09:22:56.444;30.006338
2024-01-18T09:22:56.704;30.004637
2024-01-18T09:22:56.966;30.003759
2024-01-18T09:22:57.230;30.004171
2024-01-18T09:22:57.492;30.002974
2024-01-18T09:22:57.904;29.993494
2024-01-18T09:22:58.170;29.990726
2024-01-18T09:22:58.434;29.993876
2024-01-18T09:22:58.699;29.996706
2024-01-18T09:22:58.963;29.999487
2024-01-18T09:22:59.224;30.002682
2024-01-18T09:22:59.486;30.005331
2024-01-18T09:22:59.899;30.007257
2024-01-18T09:23:00.160;30.006796
2024-01-18T09:23:00.422;30.006430
2024-01-18T09:23:00.683;30.005541
2024-01-18T09:23:00.944;30.005417
2024-01-18T09:23:01.206;30.005615
2024-01-18T09:23:01.467;30.007929
2024-01-18T09:23:01.729;30.009274
2024-01-18T09:23:02.142;30.012115
2024-01-18T09:23:02.402;30.014517
2024-01-18T09:23:02.665;30.016119
2024-01-18T09:23:02.926;30.013523
2024-01-18T09:23:03.190;30.012180
2024-01-18T09:23:03.452;30.010382
2024-01-18T09:23:03.714;30.008617
2024-01-18T09:23:04.128;30.008291
2024-01-18T09:23:04.388;30.007538
2024-01-18T09:23:04.652;30.006777
2024-01-18T09:23:04.913;30.007452
2024-01-18T09:23:05.174;30.004826
2024-01-18T09:23:05.435;30.002033
2024-01-18T09:23:05.695;30.000982
2024-01-18T09:23:06.112;30.003036
2024-01-18T09:23:06.373;30.003731
2024-01-18T09:23:06.634;30.003889
2024-01-18T09:23:06.893;30.003286
2024-01-18T09:23:07.155;30.004044
2024-01-18T09:23:07.417;30.002821
2024-01-18T09:23:07.678;30.001192
2024-01-18T09:23:08.088;29.999994
2024-01-18T09:23:08.353;29.999254
2024-01-18T09:23:08.613;29.996733
2024-01-18T09:23:08.874;29.995691
2024-01-18T09:23:09.136;29.996857
2024-01-18T09:23:09.397;29.998068
2024-01-18T09:23:09.658;29.998505
2024-01-18T09:23:10.068;30.000973
2024-01-18T09:23:10.331;30.000719
2024-01-18T09:23:10.593;29.999086
2024-01-18T09:23:10.855;29.998877
2024-01-18T09:23:11.117;29.998419
2024-01-18T09:23:11.377;29.995872
2024-01-18T09:23:11.649;29.994173
2024-01-18T09:23:12.062;29.996380
2024-01-18T09:23:12.324;29.997908
2024-01-18T09:23:12.587;29.997725
2024-01-18T09:23:12.849;29.996407
2024-01-18T09:23:13.110;29.995287
2024-01-18T09:23:13.372;29.992699
2024-01-18T09:23:13.632;29.988680
2024-01-18T09:23:14.043;29.984879
2024-01-18T09:23:14.305;29.988529
2024-01-18T09:23:14.565;29.992292
2024-01-18T09:23:14.827;29.993992
2024-01-18T09:23:15.087;29.997023
2024-01-18T09:23:15.346;29.999876
2024-01-18T09:23:15.608;30.002707
2024-01-18T09:23:16.019;29.997267
2024-01-18T09:23:16.283;29.994553
2024-01-18T09:23:16.544;29.995644
2024-01-18T09:23:16.806;29.996964
2024-01-18T09:23:17.066;29.998264
2024-01-18T09:23:17.328;29.999388
2024-01-18T09:23:17.589;30.000401
2024-01-18T09:23:18.000;30.000729
2024-01-18T09:23:18.262;29.999252
2024-01-18T09:23:18.525;29.998306
2024-01-18T09:23:18.787;29.998217
2024-01-18T09:23:19.050;29.998777
2024-01-18T09:23:19.311;29.998810
2024-01-18T09:23:19.572;29.994545
2024-01-18T09:23:19.988;29.989754
2024-01-18T09:23:20.248;29.991880
2024-01-18T09:23:20.510;29.992348
2024-01-18T09:23:20.773;29.992552
2024-01-18T09:23:21.037;29.993090
2024-01-18T09:23:21.296;29.993494
2024-01-18T09:23:21.559;29.993832
2024-01-18T09:23:21.972;29.991976
2024-01-18T09:23:22.235;29.990452
2024-01-18T09:23:22.495;29.993210
2024-01-18T09:23:22.756;29.996708
2024-01-18T09:23:23.018;29.998695
2024-01-18T09:23:23.279;29.995245
2024-01-18T09:23:23.541;29.993465
2024-01-18T09:23:23.953;29.993444
2024-01-18T09:23:24.215;29.993597
2024-01-18T09:23:24.477;29.993528
2024-01-18T09:23:24.740;29.993555
2024-01-18T09:23:25.003;29.996941
2024-01-18T09:23:25.267;29.998749
2024-01-18T09:23:25.529;29.997625
2024-01-18T09:23:25.940;29.996296
2024-01-18T09:23:26.201;29.997042
2024-01-18T09:23:26.462;29.999199
2024-01-18T09:23:26.724;30.000593
2024-01-18T09:23:26.985;30.003473
2024-01-18T09:23:27.247;30.003988
2024-01-18T09:23:27.510;30.001661
2024-01-18T09:23:27.923;30.000296
2024-01-18T09:23:28.186;29.999672
2024-01-18T09:23:28.446;29.999399
2024-01-18T09:23:28.709;29.999901
2024-01-18T09:23:28.971;30.001545
2024-01-18T09:23:29.232;30.004049
2024-01-18T09:23:29.495;30.002542
2024-01-18T09:23:29.905;29.999319
2024-01-18T09:23:30.169;29.997850
2024-01-18T09:23:30.431;29.995888
2024-01-18T09:23:30.692;29.994230
2024-01-18T09:23:30.953;29.996786
2024-01-18T09:23:31.215;29.999872
2024-01-18T09:23:31.476;30.000969
2024-01-18T09:23:31.895;29.998831
2024-01-18T09:23:32.158;29.999292
2024-01-18T09:23:32.417;30.000467
2024-01-18T09:23:32.682;30.001059
2024-01-18T09:23:32.944;29.999712
2024-01-18T09:23:33.205;30.002840
2024-01-18T09:23:33.466;30.005522
2024-01-18T09:23:33.727;30.006775
2024-01-18T09:23:34.138;30.002975
2024-01-18T09:23:34.397;30.002352
2024-01-18T09:23:34.659;30.001408
2024-01-18T09:23:34.919;30.000349
2024-01-18T09:23:35.181;30.000399
2024-01-18T09:23:35.440;30.001554
2024-01-18T09:23:35.704;30.001619
2024-01-18T09:23:36.114;30.000866
2024-01-18T09:23:36.376;30.000849
2024-01-18T09:23:36.638;30.000597
2024-01-18T09:23:36.899;30.000818
2024-01-18T09:23:37.162;30.000175
2024-01-18T09:23:37.424;29.997559
2024-01-18T09:23:37.687;29.996273
2024-01-18T09:23:38.100;29.990637
2024-01-18T09:23:38.363;29.992321
2024-01-18T09:23:38.623;29.994970
2024-01-18T09:23:38.885;29.995949
2024-01-18T09:23:39.148;29.996750
2024-01-18T09:23:39.410;29.999636
2024-01-18T09:23:39.671;30.001289
2024-01-18T09:23:40.083;30.003597
2024-01-18T09:23:40.346;30.005041
2024-01-18T09:23:40.608;30.005051
2024-01-18T09:23:40.868;30.004812
2024-01-18T09:23:41.130;30.005297
2024-01-18T09:23:41.391;30.005215
2024-01-18T09:23:41.653;30.004353
2024-01-18T09:23:42.067;30.004610
2024-01-18T09:23:42.328;30.003954
2024-01-18T09:23:42.591;30.002993
2024-01-18T09:23:42.852;30.001734
2024-01-18T09:23:43.115;30.001955
2024-01-18T09:23:43.377;30.002344
2024-01-18T09:23:43.636;30.001553
2024-01-18T09:23:44.049;30.000315
2024-01-18T09:23:44.308;29.999340
2024-01-18T09:23:44.570;29.998518
2024-01-18T09:23:44.829;29.998501
2024-01-18T09:23:45.090;29.998661
2024-01-18T09:23:45.351;29.998640
2024-01-18T09:23:45.610;29.997972
2024-01-18T09:23:46.023;29.997046
2024-01-18T09:23:46.284;29.997986
2024-01-18T09:23:46.546;29.998516
2024-01-18T09:23:46.806;29.998655
2024-01-18T09:23:47.065;29.999681
2024-01-18T09:23:47.325;30.000313
2024-01-18T09:23:47.586;30.000725
2024-01-18T09:23:47.998;30.001921
2024-01-18T09:23:48.258;30.002691
2024-01-18T09:23:48.519;30.004601
2024-01-18T09:23:48.779;30.005833
2024-01-18T09:23:49.043;30.004013
2024-01-18T09:23:49.304;30.002304
2024-01-18T09:23:49.564;30.001465
2024-01-18T09:23:49.976;30.004772
2024-01-18T09:23:50.240;30.006332
2024-01-18T09:23:50.502;30.006054
2024-01-18T09:23:50.763;30.005093
2024-01-18T09:23:51.025;30.005951
2024-01-18T09:23:51.285;30.008442
2024-01-18T09:23:51.547;30.009220
2024-01-18T09:23:51.959;30.010603
2024-01-18T09:23:52.222;30.011784
2024-01-18T09:23:52.483;30.012400
2024-01-18T09:23:52.743;30.012001
2024-01-18T09:23:53.008;30.011364
2024-01-18T09:23:53.269;30.009949
2024-01-18T09:23:53.532;30.006039
2024-01-18T09:23:53.942;29.999260
2024-01-18T09:23:54.205;30.000103
2024-01-18T09:23:54.467;30.001081
2024-01-18T09:23:54.730;30.001423
2024-01-18T09:23:54.992;30.001535
2024-01-18T09:23:55.254;30.000921
2024-01-18T09:23:55.518;30.000580
2024-01-18T09:23:55.931;30.000265
2024-01-18T09:23:56.191;30.001123
2024-01-18T09:23:56.453;30.002047
2024-01-18T09:23:56.716;30.002121
2024-01-18T09:23:56.983;30.001684
2024-01-18T09:23:57.243;30.001976
2024-01-18T09:23:57.506;30.001835
2024-01-18T09:23:57.916;30.003052
2024-01-18T09:23:58.180;30.007986
2024-01-18T09:23:58.440;30.006126
2024-01-18T09:23:58.703;30.004948
2024-01-18T09:23:58.964;30.005379
2024-01-18T09:23:59.223;30.005779
2024-01-18T09:23:59.485;30.005655
2024-01-18T09:23:59.898;30.004824
2024-01-18T09:24:00.161;30.003693
2024-01-18T09:24:00.422;30.002943
2024-01-18T09:24:00.683;30.003349
2024-01-18T09:24:00.948;30.003948
2024-01-18T09:24:01.208;30.003836
2024-01-18T09:24:01.470;30.003729
2024-01-18T09:24:01.731;29.999821
2024-01-18T09:24:02.145;29.996994
2024-01-18T09:24:02.404;29.995762
2024-01-18T09:24:02.669;29.996542
2024-01-18T09:24:02.930;29.997314
2024-01-18T09:24:03.192;29.998507
2024-01-18T09:24:03.452;30.000725
2024-01-18T09:24:03.712;30.003376
2024-01-18T09:24:04.123;30.002508
2024-01-18T09:24:04.383;30.001732
2024-01-18T09:24:04.645;30.000172
2024-01-18T09:24:04.905;29.998877
2024-01-18T09:24:05.167;29.999908
2024-01-18T09:24:05.428;30.002640
2024-01-18T09:24:05.690;30.006033
2024-01-18T09:24:06.103;30.009260
2024-01-18T09:24:06.364;30.006212
2024-01-18T09:24:06.627;30.003971
2024-01-18T09:24:06.888;30.001297
2024-01-18T09:24:07.148;30.000086
2024-01-18T09:24:07.409;30.000921
2024-01-18T09:24:07.669;30.002991
2024-01-18T09:24:08.081;30.000797
2024-01-18T09:24:08.341;29.999268
2024-01-18T09:24:08.601;29.997667
2024-01-18T09:24:08.864;29.997438
2024-01-18T09:24:09.126;29.996933
2024-01-18T09:24:09.389;29.995890
2024-01-18T09:24:09.648;29.994764
2024-01-18T09:24:10.061;29.994080
2024-01-18T09:24:10.320;29.996387
2024-01-18T09:24:10.580;29.999563
2024-01-18T09:24:10.841;29.999765
2024-01-18T09:24:11.106;29.999104
2024-01-18T09:24:11.368;29.997776
2024-01-18T09:24:11.629;29.995808
2024-01-18T09:24:12.039;29.994692
2024-01-18T09:24:12.299;29.993979
2024-01-18T09:24:12.563;29.993107
2024-01-18T09:24:12.825;29.992750
2024-01-18T09:24:13.088;29.992954
2024-01-18T09:24:13.348;29.993456
2024-01-18T09:24:13.610;29.995380
2024-01-18T09:24:14.020;29.999704
2024-01-18T09:24:14.282;30.001755
2024-01-18T09:24:14.544;29.997112
2024-01-18T09:24:14.805;29.993027
2024-01-18T09:24:15.067;29.990870
2024-01-18T09:24:15.330;29.991970
2024-01-18T09:24:15.591;29.992811
2024-01-18T09:24:16.002;29.994608
2024-01-18T09:24:16.263;29.996601
2024-01-18T09:24:16.523;29.998457
2024-01-18T09:24:16.783;29.997328
2024-01-18T09:24:17.045;29.997065
2024-01-18T09:24:17.306;29.997440
2024-01-18T09:24:17.565;29.998549
2024-01-18T09:24:17.977;29.999043
2024-01-18T09:24:18.239;30.001585
2024-01-18T09:24:18.502;30.002863
2024-01-18T09:24:18.762;30.003729
2024-01-18T09:24:19.023;30.005056
2024-01-18T09:24:19.285;30.001549
2024-01-18T09:24:19.549;29.992857
2024-01-18T09:24:19.958;29.992979
2024-01-18T09:24:20.220;29.995918
2024-01-18T09:24:20.482;29.998098
2024-01-18T09:24:20.745;29.995005
2024-01-18T09:24:21.008;29.992849
2024-01-18T09:24:21.270;29.990162
2024-01-18T09:24:21.534;29.991083
2024-01-18T09:24:21.947;29.992432
2024-01-18T09:24:22.206;29.993702
2024-01-18T09:24:22.466;29.994162
2024-01-18T09:24:22.728;29.994591
2024-01-18T09:24:22.989;29.994844
2024-01-18T09:24:23.251;29.995905
2024-01-18T09:24:23.513;29.997026
2024-01-18T09:24:23.924;30.001387
2024-01-18T09:24:24.183;30.002834
2024-01-18T09:24:24.445;30.002338
2024-01-18T09:24:24.708;30.002197
2024-01-18T09:24:24.970;30.001883
2024-01-18T09:24:25.230;30.001392
2024-01-18T09:24:25.492;30.000950
2024-01-18T09:24:25.903;30.002916
2024-01-18T09:24:26.165;30.002239
2024-01-18T09:24:26.430;30.000679
2024-01-18T09:24:26.693;30.002773
2024-01-18T09:24:26.954;30.003027
2024-01-18T09:24:27.216;30.004675
2024-01-18T09:24:27.479;30.004639
2024-01-18T09:24:27.741;30.004503
2024-01-18T09:24:28.152;29.998131
2024-01-18T09:24:28.412;29.996927
2024-01-18T09:24:28.674;29.995842
2024-01-18T09:24:28.936;29.993624
2024-01-18T09:24:29.196;29.992020
2024-01-18T09:24:29.458;29.990240
2024-01-18T09:24:29.722;29.993450
2024-01-18T09:24:30.134;29.997263
2024-01-18T09:24:30.396;29.994991
2024-01-18T09:24:30.658;29.994383
2024-01-18T09:24:30.923;29.995283
2024-01-18T09:24:31.185;29.996958
2024-01-18T09:24:31.445;29.996605
2024-01-18T09:24:31.710;29.995405
2024-01-18T09:24:32.122;29.998283
2024-01-18T09:24:32.382;29.997616
2024-01-18T09:24:32.642;29.995802
2024-01-18T09:24:32.904;29.995092
2024-01-18T09:24:33.166;29.993628
2024-01-18T09:24:33.427;29.993622
2024-01-18T09:24:33.687;29.994337
2024-01-18T09:24:34.100;29.994972
2024-01-18T09:24:34.360;29.995113
2024-01-18T09:24:34.621;29.995766
2024-01-18T09:24:34.884;29.999044
2024-01-18T09:24:35.149;30.000561
2024-01-18T09:24:35.409;30.002430
2024-01-18T09:24:35.672;29.999138
2024-01-18T09:24:36.084;29.994238
2024-01-18T09:24:36.345;29.992277
2024-01-18T09:24:36.607;29.994673
2024-01-18T09:24:36.869;29.995302
2024-01-18T09:24:37.130;29.995031
2024-01-18T09:24:37.393;29.993923
