2024-01-18T09:01:19.829;29.994268
2024-01-18T09:01:20.091;29.993719
2024-01-18T09:01:20.350;29.992187
2024-01-18T09:01:20.611;29.992775
2024-01-18T09:01:20.873;29.993893
2024-01-18T09:01:21.134;29.995106
2024-01-18T09:01:21.398;29.996088
2024-01-18T09:01:21.810;29.999468
2024-01-18T09:01:22.072;29.997416
2024-01-18T09:01:22.333;29.996037
2024-01-18T09:01:22.594;29.996244
2024-01-18T09:01:22.857;29.999462
2024-01-18T09:01:23.120;30.002701
2024-01-18T09:01:23.380;30.005476
2024-01-18T09:01:23.794;30.004910
2024-01-18T09:01:24.057;30.004152
2024-01-18T09:01:24.317;29.999687
2024-01-18T09:01:24.579;29.995960
2024-01-18T09:01:24.840;29.992107
2024-01-18T09:01:25.103;29.993084
2024-01-18T09:01:25.363;29.994774
2024-01-18T09:01:25.775;29.996862
2024-01-18T09:01:26.037;29.997482
2024-01-18T09:01:26.299;29.997238
2024-01-18T09:01:26.562;29.997622
2024-01-18T09:01:26.823;29.998978
2024-01-18T09:01:27.084;29.999239
2024-01-18T09:01:27.345;30.000422
2024-01-18T09:01:27.758;30.000408
2024-01-18T09:01:28.021;30.001518
2024-01-18T09:01:28.282;30.000599
2024-01-18T09:01:28.546;29.998528
2024-01-18T09:01:28.806;29.995749
2024-01-18T09:01:29.070;29.997898
2024-01-18T09:01:29.335;30.000761
2024-01-18T09:01:29.746;30.002094
2024-01-18T09:01:30.007;30.001369
2024-01-18T09:01:30.273;30.000404
2024-01-18T09:01:30.534;29.999176
2024-01-18T09:01:30.797;29.999523
2024-01-18T09:01:31.058;29.998564
2024-01-18T09:01:31.322;29.998003
2024-01-18T09:01:31.732;29.999224
2024-01-18T09:01:31.994;30.000132
2024-01-18T09:01:32.257;30.000557
2024-01-18T09:01:32.517;29.999617
2024-01-18T09:01:32.779;29.997704
2024-01-18T09:01:33.043;29.997370
2024-01-18T09:01:33.303;29.995512
2024-01-18T09:01:33.564;29.995375
2024-01-18T09:01:33.975;29.995316
2024-01-18T09:01:34.239;29.998032
2024-01-18T09:01:34.500;30.000942
2024-01-18T09:01:34.761;30.003450
2024-01-18T09:01:35.023;29.999640
2024-01-18T09:01:35.284;29.997459
2024-01-18T09:01:35.546;29.997726
2024-01-18T09:01:35.958;29.997564
2024-01-18T09:01:36.220;29.998306
2024-01-18T09:01:36.483;29.999115
2024-01-18T09:01:36.744;29.999645
2024-01-18T09:01:37.007;30.000044
2024-01-18T09:01:37.270;29.998417
2024-01-18T09:01:37.534;29.997267
2024-01-18T09:01:37.946;29.998476
2024-01-18T09:01:38.208;29.999212
2024-01-18T09:01:38.470;29.999214
2024-01-18T09:01:38.733;29.997953
2024-01-18T09:01:38.992;29.997307
2024-01-18T09:01:39.253;29.996275
2024-01-18T09:01:39.518;29.995214
2024-01-18T09:01:39.929;29.991640
2024-01-18T09:01:40.193;29.990198
2024-01-18T09:01:40.457;29.990507
2024-01-18T09:01:40.719;29.991316
2024-01-18T09:01:40.983;29.990561
2024-01-18T09:01:41.242;29.989050
2024-01-18T09:01:41.506;29.987862
2024-01-18T09:01:41.918;29.992065
2024-01-18T09:01:42.178;29.994446
2024-01-18T09:01:42.440;29.994440
2024-01-18T09:01:42.704;29.993715
2024-01-18T09:01:42.964;29.992872
2024-01-18T09:01:43.226;29.997545
2024-01-18T09:01:43.487;30.001329
2024-01-18T09:01:43.898;30.004858
2024-01-18T09:01:44.160;30.004166
2024-01-18T09:01:44.421;30.003283
2024-01-18T09:01:44.683;30.003036
2024-01-18T09:01:44.950;30.004358
2024-01-18T09:01:45.209;30.005919
2024-01-18T09:01:45.473;30.003618
2024-01-18T09:01:45.886;30.002291
2024-01-18T09:01:46.148;30.001225
2024-01-18T09:01:46.408;30.004196
2024-01-18T09:01:46.669;30.006495
2024-01-18T09:01:46.930;30.008326
2024-01-18T09:01:47.193;30.005522
2024-01-18T09:01:47.454;30.002447
2024-01-18T09:01:47.866;30.002197
2024-01-18T09:01:48.126;30.000782
2024-01-18T09:01:48.389;29.999981
2024-01-18T09:01:48.651;29.998680
2024-01-18T09:01:48.912;29.996571
2024-01-18T09:01:49.174;29.996300
2024-01-18T09:01:49.438;29.998634
2024-01-18T09:01:49.851;30.002447
2024-01-18T09:01:50.111;30.000319
2024-01-18T09:01:50.373;29.997904
2024-01-18T09:01:50.636;29.996000
2024-01-18T09:01:50.896;29.997972
2024-01-18T09:01:51.158;30.000135
2024-01-18T09:01:51.419;30.001921
2024-01-18T09:01:51.831;29.999857
2024-01-18T09:01:52.091;29.999996
2024-01-18T09:01:52.354;29.998226
2024-01-18T09:01:52.617;29.996004
2024-01-18T09:01:52.878;29.994328
2024-01-18T09:01:53.139;29.996113
2024-01-18T09:01:53.399;29.998030
2024-01-18T09:01:53.815;29.996864
2024-01-18T09:01:54.078;29.994860
2024-01-18T09:01:54.339;29.993261
2024-01-18T09:01:54.602;29.993176
2024-01-18T09:01:54.864;29.993820
2024-01-18T09:01:55.126;29.994522
2024-01-18T09:01:55.386;29.995140
2024-01-18T09:01:55.798;29.997530
2024-01-18T09:01:56.062;29.997845
2024-01-18T09:01:56.323;29.995773
2024-01-18T09:01:56.585;29.993448
2024-01-18T09:01:56.856;29.991341
2024-01-18T09:01:57.116;29.988697
2024-01-18T09:01:57.376;29.986687
2024-01-18T09:01:57.789;29.987457
2024-01-18T09:01:58.051;29.988420
2024-01-18T09:01:58.311;29.989700
2024-01-18T09:01:58.574;29.990660
2024-01-18T09:01:58.833;29.992231
2024-01-18T09:01:59.093;29.992813
2024-01-18T09:01:59.358;29.992832
2024-01-18T09:01:59.769;29.996153
2024-01-18T09:02:00.030;29.998028
2024-01-18T09:02:00.293;30.000444
2024-01-18T09:02:00.553;29.998583
2024-01-18T09:02:00.814;29.996449
2024-01-18T09:02:01.075;29.994429
2024-01-18T09:02:01.337;29.993612
2024-01-18T09:02:01.749;29.993275
2024-01-18T09:02:02.012;29.991787
2024-01-18T09:02:02.274;29.993448
2024-01-18T09:02:02.537;29.998013
2024-01-18T09:02:02.799;29.999825
2024-01-18T09:02:03.058;30.000294
2024-01-18T09:02:03.320;30.001123
2024-01-18T09:02:03.734;30.000420
2024-01-18T09:02:03.996;30.000420
2024-01-18T09:02:04.258;30.000957
2024-01-18T09:02:04.518;29.999790
2024-01-18T09:02:04.779;29.998564
2024-01-18T09:02:05.042;29.997885
2024-01-18T09:02:05.303;29.999611
2024-01-18T09:02:05.563;30.001282
2024-01-18T09:02:05.976;30.002733
2024-01-18T09:02:06.239;30.003469
2024-01-18T09:02:06.500;30.003555
2024-01-18T09:02:06.762;30.003479
2024-01-18T09:02:07.021;30.001940
2024-01-18T09:02:07.283;30.001408
2024-01-18T09:02:07.545;30.001770
2024-01-18T09:02:07.958;30.002111
2024-01-18T09:02:08.220;30.001987
2024-01-18T09:02:08.484;30.002142
2024-01-18T09:02:08.747;30.001768
2024-01-18T09:02:09.008;29.997854
2024-01-18T09:02:09.272;29.995148
2024-01-18T09:02:09.536;29.992956
2024-01-18T09:02:09.948;29.997866
2024-01-18T09:02:10.212;29.999828
2024-01-18T09:02:10.475;29.998158
2024-01-18T09:02:10.736;29.996349
2024-01-18T09:02:10.998;29.994158
2024-01-18T09:02:11.260;29.994328
2024-01-18T09:02:11.521;29.994932
2024-01-18T09:02:11.933;29.995825
2024-01-18T09:02:12.196;29.995575
2024-01-18T09:02:12.457;29.994726
2024-01-18T09:02:12.718;29.994621
2024-01-18T09:02:12.981;29.994610
2024-01-18T09:02:13.240;29.994818
2024-01-18T09:02:13.502;29.996098
2024-01-18T09:02:13.915;29.999117
2024-01-18T09:02:14.178;29.997862
2024-01-18T09:02:14.439;29.997564
2024-01-18T09:02:14.702;29.996670
2024-01-18T09:02:14.963;29.997337
2024-01-18T09:02:15.225;29.997599
2024-01-18T09:02:15.485;29.996830
2024-01-18T09:02:15.895;30.000309
2024-01-18T09:02:16.157;30.001612
2024-01-18T09:02:16.420;30.001247
2024-01-18T09:02:16.680;30.001724
2024-01-18T09:02:16.943;30.002855
2024-01-18T09:02:17.205;30.004326
2024-01-18T09:02:17.464;30.004805
2024-01-18T09:02:17.876;30.003719
2024-01-18T09:02:18.138;30.003410
2024-01-18T09:02:18.400;30.003689
2024-01-18T09:02:18.660;30.000984
2024-01-18T09:02:18.923;29.999910
2024-01-18T09:02:19.186;29.999018
2024-01-18T09:02:19.452;29.996960
2024-01-18T09:02:19.866;29.995712
2024-01-18T09:02:20.127;29.994553
2024-01-18T09:02:20.388;29.995859
2024-01-18T09:02:20.649;29.996315
2024-01-18T09:02:20.913;29.996214
2024-01-18T09:02:21.174;29.996155
2024-01-18T09:02:21.436;29.995829
2024-01-18T09:02:21.848;29.996737
2024-01-18T09:02:22.111;29.997587
2024-01-18T09:02:22.372;29.998486
2024-01-18T09:02:22.631;29.999441
2024-01-18T09:02:22.891;29.998386
2024-01-18T09:02:23.153;29.996510
2024-01-18T09:02:23.414;29.995506
2024-01-18T09:02:23.825;29.993519
2024-01-18T09:02:24.084;29.991758
2024-01-18T09:02:24.346;29.991026
2024-01-18T09:02:24.606;29.989872
2024-01-18T09:02:24.865;29.991707
2024-01-18T09:02:25.125;29.994581
2024-01-18T09:02:25.387;29.996086
2024-01-18T09:02:25.799;29.996666
2024-01-18T09:02:26.060;29.997032
2024-01-18T09:02:26.319;29.995167
2024-01-18T09:02:26.587;29.993561
2024-01-18T09:02:26.849;29.993271
2024-01-18T09:02:27.110;29.993158
2024-01-18T09:02:27.369;29.991905
2024-01-18T09:02:27.779;29.995356
2024-01-18T09:02:28.041;29.996668
2024-01-18T09:02:28.302;29.997257
2024-01-18T09:02:28.561;29.995916
2024-01-18T09:02:28.823;29.995827
2024-01-18T09:02:29.084;29.995325
2024-01-18T09:02:29.344;29.998350
2024-01-18T09:02:29.756;30.005634
2024-01-18T09:02:30.017;30.005144
2024-01-18T09:02:30.280;30.004208
2024-01-18T09:02:30.540;30.003250
2024-01-18T09:02:30.803;30.004345
2024-01-18T09:02:31.064;30.004805
2024-01-18T09:02:31.326;30.005117
2024-01-18T09:02:31.740;30.006577
2024-01-18T09:02:32.000;30.005964
2024-01-18T09:02:32.264;30.003281
2024-01-18T09:02:32.525;30.002241
2024-01-18T09:02:32.785;30.002625
2024-01-18T09:02:33.048;30.003830
2024-01-18T09:02:33.307;30.003645
2024-01-18T09:02:33.569;30.003164
2024-01-18T09:02:33.981;30.007685
2024-01-18T09:02:34.243;30.009516
2024-01-18T09:02:34.504;30.006247
2024-01-18T09:02:34.765;30.003531
2024-01-18T09:02:35.027;30.002520
2024-01-18T09:02:35.288;30.004446
2024-01-18T09:02:35.550;30.006199
2024-01-18T09:02:35.961;30.008514
2024-01-18T09:02:36.221;30.009138
2024-01-18T09:02:36.482;30.010063
2024-01-18T09:02:36.744;30.007769
2024-01-18T09:02:37.007;30.004940
2024-01-18T09:02:37.271;30.002214
2024-01-18T09:02:37.533;30.001490
2024-01-18T09:02:37.945;30.000843
2024-01-18T09:02:38.207;29.999947
2024-01-18T09:02:38.470;29.997204
2024-01-18T09:02:38.735;29.993439
2024-01-18T09:02:38.996;29.995085
2024-01-18T09:02:39.258;29.997414
2024-01-18T09:02:39.519;29.999121
2024-01-18T09:02:39.934;29.999498
2024-01-18T09:02:40.195;29.999483
2024-01-18T09:02:40.457;29.999166
2024-01-18T09:02:40.718;30.000271
2024-01-18T09:02:40.981;30.000721
2024-01-18T09:02:41.241;29.998394
2024-01-18T09:02:41.503;29.995350
2024-01-18T09:02:41.912;29.992750
2024-01-18T09:02:42.175;29.994629
2024-01-18T09:02:42.437;29.996593
2024-01-18T09:02:42.699;29.998466
2024-01-18T09:02:42.958;30.001247
2024-01-18T09:02:43.220;30.003763
2024-01-18T09:02:43.484;30.006351
2024-01-18T09:02:43.897;30.004318
2024-01-18T09:02:44.158;30.004349
2024-01-18T09:02:44.421;30.003622
2024-01-18T09:02:44.685;30.003134
2024-01-18T09:02:44.946;30.001486
2024-01-18T09:02:45.209;29.998135
2024-01-18T09:02:45.471;29.995968
2024-01-18T09:02:45.881;29.997154
2024-01-18T09:02:46.141;29.997322
2024-01-18T09:02:46.404;29.996325
2024-01-18T09:02:46.667;29.994974
2024-01-18T09:02:46.929;29.995438
2024-01-18T09:02:47.189;29.997169
2024-01-18T09:02:47.451;29.998014
2024-01-18T09:02:47.862;29.996809
2024-01-18T09:02:48.124;29.996382
2024-01-18T09:02:48.385;29.996616
2024-01-18T09:02:48.650;29.997768
2024-01-18T09:02:48.912;29.997875
2024-01-18T09:02:49.173;29.997135
2024-01-18T09:02:49.434;29.996960
2024-01-18T09:02:49.846;29.998825
2024-01-18T09:02:50.105;29.999977
2024-01-18T09:02:50.368;29.999958
2024-01-18T09:02:50.628;29.999924
2024-01-18T09:02:50.889;29.999660
2024-01-18T09:02:51.148;30.000193
2024-01-18T09:02:51.411;30.001255
2024-01-18T09:02:51.824;30.002314
2024-01-18T09:02:52.086;30.003481
2024-01-18T09:02:52.346;30.004381
2024-01-18T09:02:52.608;30.003899
2024-01-18T09:02:52.869;30.004026
2024-01-18T09:02:53.130;30.003454
2024-01-18T09:02:53.391;30.003416
2024-01-18T09:02:53.804;30.005564
2024-01-18T09:02:54.064;30.005886
2024-01-18T09:02:54.324;30.005266
2024-01-18T09:02:54.587;30.005606
2024-01-18T09:02:54.848;30.003933
2024-01-18T09:02:55.107;30.003027
2024-01-18T09:02:55.368;30.001186
2024-01-18T09:02:55.780;30.001972
2024-01-18T09:02:56.045;30.003210
2024-01-18T09:02:56.307;30.005402
2024-01-18T09:02:56.570;30.003405
2024-01-18T09:02:56.831;29.998304
2024-01-18T09:02:57.092;29.998095
2024-01-18T09:02:57.355;29.998751
2024-01-18T09:02:57.769;29.999725
2024-01-18T09:02:58.029;29.999935
2024-01-18T09:02:58.290;30.000156
2024-01-18T09:02:58.550;30.000719
2024-01-18T09:02:58.812;30.000271
2024-01-18T09:02:59.072;30.000868
2024-01-18T09:02:59.333;30.002363
2024-01-18T09:02:59.747;29.996744
2024-01-18T09:03:00.006;29.995205
2024-01-18T09:03:00.269;29.998039
2024-01-18T09:03:00.531;30.000372
2024-01-18T09:03:00.792;30.001831
2024-01-18T09:03:01.053;30.002913
2024-01-18T09:03:01.318;30.004755
2024-01-18T09:03:01.578;30.006845
2024-01-18T09:03:01.991;29.998684
2024-01-18T09:03:02.251;29.996315
2024-01-18T09:03:02.512;29.996908
2024-01-18T09:03:02.775;29.997032
2024-01-18T09:03:03.038;29.996874
2024-01-18T09:03:03.299;29.996780
2024-01-18T09:03:03.562;29.997686
2024-01-18T09:03:03.975;30.000244
2024-01-18T09:03:04.237;30.000381
2024-01-18T09:03:04.500;29.999039
2024-01-18T09:03:04.760;29.995434
2024-01-18T09:03:05.028;29.992712
2024-01-18T09:03:05.293;29.991371
2024-01-18T09:03:05.555;29.989166
2024-01-18T09:03:05.970;29.986435
2024-01-18T09:03:06.233;29.987103
2024-01-18T09:03:06.493;29.988665
2024-01-18T09:03:06.756;29.991940
2024-01-18T09:03:07.016;29.992264
2024-01-18T09:03:07.278;29.991457
2024-01-18T09:03:07.539;29.989939
2024-01-18T09:03:07.952;29.991735
2024-01-18T09:03:08.214;29.993053
2024-01-18T09:03:08.475;29.992117
2024-01-18T09:03:08.736;29.992735
2024-01-18T09:03:08.996;29.993183
2024-01-18T09:03:09.257;29.992626
2024-01-18T09:03:09.519;29.992323
2024-01-18T09:03:09.930;29.993870
2024-01-18T09:03:10.189;29.996279
2024-01-18T09:03:10.450;29.999973
2024-01-18T09:03:10.711;29.999603
2024-01-18T09:03:10.970;29.998550
2024-01-18T09:03:11.230;29.998358
2024-01-18T09:03:11.492;29.999628
2024-01-18T09:03:11.905;30.001476
2024-01-18T09:03:12.167;30.000210
2024-01-18T09:03:12.428;29.998743
2024-01-18T09:03:12.689;29.998804
2024-01-18T09:03:12.951;29.998672
2024-01-18T09:03:13.211;29.997534
2024-01-18T09:03:13.471;29.996881
2024-01-18T09:03:13.884;30.000546
2024-01-18T09:03:14.147;30.003584
2024-01-18T09:03:14.408;30.006584
2024-01-18T09:03:14.667;30.006502
2024-01-18T09:03:14.928;30.005913
2024-01-18T09:03:15.188;30.006489
2024-01-18T09:03:15.450;30.006342
2024-01-18T09:03:15.864;30.005486
2024-01-18T09:03:16.125;30.001732
2024-01-18T09:03:16.385;29.998619
2024-01-18T09:03:16.647;29.997259
2024-01-18T09:03:16.907;29.997417
2024-01-18T09:03:17.168;29.998634
2024-01-18T09:03:17.428;30.000475
2024-01-18T09:03:17.839;30.008907
2024-01-18T09:03:18.099;30.011936
2024-01-18T09:03:18.361;30.008142
2024-01-18T09:03:18.622;30.005714
2024-01-18T09:03:18.884;30.003788
2024-01-18T09:03:19.147;30.003586
2024-01-18T09:03:19.408;30.002813
2024-01-18T09:03:19.820;30.000401
2024-01-18T09:03:20.082;29.999353
2024-01-18T09:03:20.342;29.999107
2024-01-18T09:03:20.605;29.998674
2024-01-18T09:03:20.867;29.997169
2024-01-18T09:03:21.128;29.995783
2024-01-18T09:03:21.389;29.997749
2024-01-18T09:03:21.803;30.001097
2024-01-18T09:03:22.062;29.998940
2024-01-18T09:03:22.324;29.998476
2024-01-18T09:03:22.589;29.998463
2024-01-18T09:03:22.849;29.997480
2024-01-18T09:03:23.109;29.996033
2024-01-18T09:03:23.371;29.996206
2024-01-18T09:03:23.785;29.998320
2024-01-18T09:03:24.048;29.998499
2024-01-18T09:03:24.312;29.999510
2024-01-18T09:03:24.573;30.000704
2024-01-18T09:03:24.834;30.001040
2024-01-18T09:03:25.093;30.000813
2024-01-18T09:03:25.357;30.000879
2024-01-18T09:03:25.771;30.000940
2024-01-18T09:03:26.033;30.000931
2024-01-18T09:03:26.296;30.002413
2024-01-18T09:03:26.557;30.001995
2024-01-18T09:03:26.816;30.001402
2024-01-18T09:03:27.076;30.000446
2024-01-18T09:03:27.339;30.000969
2024-01-18T09:03:27.749;30.000921
2024-01-18T09:03:28.009;30.002613
2024-01-18T09:03:28.272;30.002951
2024-01-18T09:03:28.533;30.001820
2024-01-18T09:03:28.795;30.003395
2024-01-18T09:03:29.056;30.005829
2024-01-18T09:03:29.315;30.009241
2024-01-18T09:03:29.576;30.007574
2024-01-18T09:03:29.988;30.006821
2024-01-18T09:03:30.251;30.007137
2024-01-18T09:03:30.513;30.009520
2024-01-18T09:03:30.775;30.010162
2024-01-18T09:03:31.037;30.007566
2024-01-18T09:03:31.296;30.006355
2024-01-18T09:03:31.559;30.005554
2024-01-18T09:03:31.971;30.005617
2024-01-18T09:03:32.236;30.006546
2024-01-18T09:03:32.496;30.007341
2024-01-18T09:03:32.756;30.010010
2024-01-18T09:03:33.019;30.011374
2024-01-18T09:03:33.282;30.010418
2024-01-18T09:03:33.543;30.009796
2024-01-18T09:03:33.957;30.009510
2024-01-18T09:03:34.240;30.006159
2024-01-18T09:03:34.503;30.002489
2024-01-18T09:03:34.766;29.998758
2024-01-18T09:03:35.025;30.000492
2024-01-18T09:03:35.286;30.003366
2024-01-18T09:03:35.549;30.002535
2024-01-18T09:03:35.960;30.002829
2024-01-18T09:03:36.221;30.004427
2024-01-18T09:03:36.483;30.004362
2024-01-18T09:03:36.742;30.003576
2024-01-18T09:03:37.002;30.002769
2024-01-18T09:03:37.264;30.004313
2024-01-18T09:03:37.525;30.005325
2024-01-18T09:03:37.941;30.006487
2024-01-18T09:03:38.204;30.005970
2024-01-18T09:03:38.463;30.004951
2024-01-18T09:03:38.725;30.001404
2024-01-18T09:03:38.987;29.999565
2024-01-18T09:03:39.250;29.997099
2024-01-18T09:03:39.510;29.994778
2024-01-18T09:03:39.922;29.994528
2024-01-18T09:03:40.183;29.994289
2024-01-18T09:03:40.445;29.993242
2024-01-18T09:03:40.707;29.992931
2024-01-18T09:03:40.968;29.994801
2024-01-18T09:03:41.230;29.996498
2024-01-18T09:03:41.491;29.998005
2024-01-18T09:03:41.901;30.005255
2024-01-18T09:03:42.164;30.008799
2024-01-18T09:03:42.424;30.008453
2024-01-18T09:03:42.684;30.008131
2024-01-18T09:03:42.948;30.008667
2024-01-18T09:03:43.210;30.006615
2024-01-18T09:03:43.474;30.005016
2024-01-18T09:03:43.885;30.006453
2024-01-18T09:03:44.146;30.007999
2024-01-18T09:03:44.408;30.007553
2024-01-18T09:03:44.670;30.002251
2024-01-18T09:03:44.932;29.998814
2024-01-18T09:03:45.192;29.996878
2024-01-18T09:03:45.455;29.997417
2024-01-18T09:03:45.866;29.996513
2024-01-18T09:03:46.126;29.998301
2024-01-18T09:03:46.386;30.001308
2024-01-18T09:03:46.649;30.003777
2024-01-18T09:03:46.910;29.999430
2024-01-18T09:03:47.171;29.996565
2024-01-18T09:03:47.432;29.994371
2024-01-18T09:03:47.850;29.996033
2024-01-18T09:03:48.109;29.999416
2024-01-18T09:03:48.372;30.000162
2024-01-18T09:03:48.632;29.999083
2024-01-18T09:03:48.897;29.998657
2024-01-18T09:03:49.158;29.999907
2024-01-18T09:03:49.421;30.000559
2024-01-18T09:03:49.833;30.001030
2024-01-18T09:03:50.095;30.000101
2024-01-18T09:03:50.357;29.998240
2024-01-18T09:03:50.616;29.996363
2024-01-18T09:03:50.879;29.997379
2024-01-18T09:03:51.143;29.999218
2024-01-18T09:03:51.405;29.999687
2024-01-18T09:03:51.818;29.999573
2024-01-18T09:03:52.078;29.999153
2024-01-18T09:03:52.341;29.999207
2024-01-18T09:03:52.603;29.998631
2024-01-18T09:03:52.863;29.998955
2024-01-18T09:03:53.127;29.998804
2024-01-18T09:03:53.389;29.999439
2024-01-18T09:03:53.800;29.998730
2024-01-18T09:03:54.062;29.997314
2024-01-18T09:03:54.326;29.995686
2024-01-18T09:03:54.589;29.994913
2024-01-18T09:03:54.851;29.994762
2024-01-18T09:03:55.115;29.994436
2024-01-18T09:03:55.376;29.995485
2024-01-18T09:03:55.788;29.996225
2024-01-18T09:03:56.048;29.997026
2024-01-18T09:03:56.312;29.996653
2024-01-18T09:03:56.573;29.996334
2024-01-18T09:03:56.838;29.996897
2024-01-18T09:03:57.099;29.997993
2024-01-18T09:03:57.361;29.999617
2024-01-18T09:03:57.774;30.002768
2024-01-18T09:03:58.035;30.002745
2024-01-18T09:03:58.295;30.001883
2024-01-18T09:03:58.557;30.001621
2024-01-18T09:03:58.819;30.000307
2024-01-18T09:03:59.082;30.000252
2024-01-18T09:03:59.344;30.000940
2024-01-18T09:03:59.757;29.998304
2024-01-18T09:04:00.019;29.996008
2024-01-18T09:04:00.279;29.995007
2024-01-18T09:04:00.542;29.994572
2024-01-18T09:04:00.802;29.992521
2024-01-18T09:04:01.064;29.992739
2024-01-18T09:04:01.325;29.994846
2024-01-18T09:04:01.587;29.997042
2024-01-18T09:04:02.001;29.996128
2024-01-18T09:04:02.262;29.993626
2024-01-18T09:04:02.523;29.991568
2024-01-18T09:04:02.786;29.994839
2024-01-18T09:04:03.048;29.998358
2024-01-18T09:04:03.311;30.001387
2024-01-18T09:04:03.571;29.999735
2024-01-18T09:04:03.984;29.994755
2024-01-18T09:04:04.244;29.995609
2024-01-18T09:04:04.504;29.996651
2024-01-18T09:04:04.765;29.997076
2024-01-18T09:04:05.026;29.997366
2024-01-18T09:04:05.287;29.998880
2024-01-18T09:04:05.551;30.000069
2024-01-18T09:04:05.961;29.994904
2024-01-18T09:04:06.224;29.991821
2024-01-18T09:04:06.486;29.992134
2024-01-18T09:04:06.749;29.993237
2024-01-18T09:04:07.013;29.995190
2024-01-18T09:04:07.276;29.995256
2024-01-18T09:04:07.539;29.994766
2024-01-18T09:04:07.950;29.994480
2024-01-18T09:04:08.211;29.994501
2024-01-18T09:04:08.474;29.998320
2024-01-18T09:04:08.735;30.001850
2024-01-18T09:04:09.000;30.004488
2024-01-18T09:04:09.261;30.006720
2024-01-18T09:04:09.521;30.006655
2024-01-18T09:04:09.934;30.006792
2024-01-18T09:04:10.193;30.007750
2024-01-18T09:04:10.455;30.008984
2024-01-18T09:04:10.718;30.009018
2024-01-18T09:04:10.980;30.010273
2024-01-18T09:04:11.242;30.012056
2024-01-18T09:04:11.503;30.013571
2024-01-18T09:04:11.914;30.010565
2024-01-18T09:04:12.176;30.006411
2024-01-18T09:04:12.437;30.002817
2024-01-18T09:04:12.696;30.002104
2024-01-18T09:04:12.957;30.002609
2024-01-18T09:04:13.220;30.003136
2024-01-18T09:04:13.482;30.002007
2024-01-18T09:04:13.894;30.000046
2024-01-18T09:04:14.157;30.002817
2024-01-18T09:04:14.417;30.004786
2024-01-18T09:04:14.678;30.004272
2024-01-18T09:04:14.941;30.002678
2024-01-18T09:04:15.204;30.002337
2024-01-18T09:04:15.465;30.003262
2024-01-18T09:04:15.877;30.007000
2024-01-18T09:04:16.138;30.008137
2024-01-18T09:04:16.399;30.007174
2024-01-18T09:04:16.659;30.005514
2024-01-18T09:04:16.923;30.004438
2024-01-18T09:04:17.182;30.004089
2024-01-18T09:04:17.445;30.004553
2024-01-18T09:04:17.857;30.002520
2024-01-18T09:04:18.120;30.001444
2024-01-18T09:04:18.383;30.000107
2024-01-18T09:04:18.645;29.996111
2024-01-18T09:04:18.906;29.992477
2024-01-18T09:04:19.169;29.989107
2024-01-18T09:04:19.430;29.990858
2024-01-18T09:04:19.841;29.994495
2024-01-18T09:04:20.102;29.996794
2024-01-18T09:04:20.365;29.998993
2024-01-18T09:04:20.624;30.000942
2024-01-18T09:04:20.885;30.001873
2024-01-18T09:04:21.148;30.002462
2024-01-18T09:04:21.412;30.003046
2024-01-18T09:04:21.825;30.002672
2024-01-18T09:04:22.090;30.003288
2024-01-18T09:04:22.352;30.003916
2024-01-18T09:04:22.612;30.003292
2024-01-18T09:04:22.873;30.002756
2024-01-18T09:04:23.139;30.001371
2024-01-18T09:04:23.400;30.001007
2024-01-18T09:04:23.812;29.999735
2024-01-18T09:04:24.071;29.999304
2024-01-18T09:04:24.332;29.999121
2024-01-18T09:04:24.595;29.996380
2024-01-18T09:04:24.855;29.993351
2024-01-18T09:04:25.118;29.991547
2024-01-18T09:04:25.382;29.990883
2024-01-18T09:04:25.794;29.989714
2024-01-18T09:04:26.056;29.988560
2024-01-18T09:04:26.317;29.989302
2024-01-18T09:04:26.579;29.990191
2024-01-18T09:04:26.840;29.992620
2024-01-18T09:04:27.102;29.994896
2024-01-18T09:04:27.364;29.996433
2024-01-18T09:04:27.777;29.995108
2024-01-18T09:04:28.039;29.994501
2024-01-18T09:04:28.303;29.994532
2024-01-18T09:04:28.566;29.992050
2024-01-18T09:04:28.828;29.988054
2024-01-18T09:04:29.091;29.989122
2024-01-18T09:04:29.353;29.990320
2024-01-18T09:04:29.764;29.993261
2024-01-18T09:04:30.025;29.992838
2024-01-18T09:04:30.289;29.991983
2024-01-18T09:04:30.552;29.992525
2024-01-18T09:04:30.814;29.993040
2024-01-18T09:04:31.076;29.994186
2024-01-18T09:04:31.337;29.995743
2024-01-18T09:04:31.596;29.998806
2024-01-18T09:04:32.008;30.000622
2024-01-18T09:04:32.267;30.000351
2024-01-18T09:04:32.533;29.998230
2024-01-18T09:04:32.795;29.996500
2024-01-18T09:04:33.055;29.998335
2024-01-18T09:04:33.318;30.000252
2024-01-18T09:04:33.578;30.002001
2024-01-18T09:04:33.989;29.997562
2024-01-18T09:04:34.251;29.996624
2024-01-18T09:04:34.511;29.998425
2024-01-18T09:04:34.773;30.001968
2024-01-18T09:04:35.034;30.004421
2024-01-18T09:04:35.296;30.003012
2024-01-18T09:04:35.565;30.001688
2024-01-18T09:04:35.978;30.000238
2024-01-18T09:04:36.240;29.999241
2024-01-18T09:04:36.499;29.998034
2024-01-18T09:04:36.764;29.996616
2024-01-18T09:04:37.024;29.995609
2024-01-18T09:04:37.285;29.995375
2024-01-18T09:04:37.545;29.996912
