2024-01-18T09:11:19.573;29.991957
2024-01-18T09:11:19.986;29.990732
2024-01-18T09:11:20.248;29.988676
2024-01-18T09:11:20.510;29.987431
2024-01-18T09:11:20.773;29.986408
2024-01-18T09:11:21.035;29.987261
2024-01-18T09:11:21.297;29.987684
2024-01-18T09:11:21.559;29.988331
2024-01-18T09:11:21.972;29.988300
2024-01-18T09:11:22.233;29.990995
2024-01-18T09:11:22.494;29.994917
2024-01-18T09:11:22.755;29.997002
2024-01-18T09:11:23.017;29.999273
2024-01-18T09:11:23.277;29.996675
2024-01-18T09:11:23.538;29.994913
2024-01-18T09:11:23.951;29.993147
2024-01-18T09:11:24.212;29.994585
2024-01-18T09:11:24.475;29.994211
2024-01-18T09:11:24.735;29.990662
2024-01-18T09:11:24.998;29.989046
2024-01-18T09:11:25.259;29.988371
2024-01-18T09:11:25.520;29.989277
2024-01-18T09:11:25.930;29.990267
2024-01-18T09:11:26.194;29.989408
2024-01-18T09:11:26.454;29.989019
2024-01-18T09:11:26.715;29.989193
2024-01-18T09:11:26.975;29.989206
2024-01-18T09:11:27.240;29.989000
2024-01-18T09:11:27.501;29.990149
2024-01-18T09:11:27.915;29.989283
2024-01-18T09:11:28.177;29.986574
2024-01-18T09:11:28.440;29.987101
2024-01-18T09:11:28.700;29.987825
2024-01-18T09:11:28.962;29.988661
2024-01-18T09:11:29.225;29.987913
2024-01-18T09:11:29.486;29.987644
2024-01-18T09:11:29.898;29.988153
2024-01-18T09:11:30.158;29.988497
2024-01-18T09:11:30.421;29.989998
2024-01-18T09:11:30.682;29.992615
2024-01-18T09:11:30.942;29.994181
2024-01-18T09:11:31.203;29.994799
2024-01-18T09:11:31.464;29.994146
2024-01-18T09:11:31.877;29.997219
2024-01-18T09:11:32.138;29.998035
2024-01-18T09:11:32.399;29.998861
2024-01-18T09:11:32.661;29.999109
2024-01-18T09:11:32.924;29.999550
2024-01-18T09:11:33.184;30.000854
2024-01-18T09:11:33.447;30.001869
2024-01-18T09:11:33.861;30.002052
2024-01-18T09:11:34.122;30.003824
2024-01-18T09:11:34.383;30.006950
2024-01-18T09:11:34.643;30.005716
2024-01-18T09:11:34.906;30.003899
2024-01-18T09:11:35.167;30.002985
2024-01-18T09:11:35.427;30.002914
2024-01-18T09:11:35.839;30.003109
2024-01-18T09:11:36.103;30.003899
2024-01-18T09:11:36.365;30.003929
2024-01-18T09:11:36.625;30.003307
2024-01-18T09:11:36.886;30.002911
2024-01-18T09:11:37.145;30.003336
2024-01-18T09:11:37.407;30.007071
2024-01-18T09:11:37.817;30.009621
2024-01-18T09:11:38.079;30.011627
2024-01-18T09:11:38.339;30.009205
2024-01-18T09:11:38.599;30.006987
2024-01-18T09:11:38.862;30.005205
2024-01-18T09:11:39.122;30.004025
2024-01-18T09:11:39.382;30.004860
2024-01-18T09:11:39.643;30.005310
2024-01-18T09:11:40.055;30.006084
2024-01-18T09:11:40.320;30.005081
2024-01-18T09:11:40.583;30.003859
2024-01-18T09:11:40.847;30.002405
2024-01-18T09:11:41.106;30.002140
2024-01-18T09:11:41.368;30.001503
2024-01-18T09:11:41.630;30.000345
2024-01-18T09:11:42.042;29.998358
2024-01-18T09:11:42.304;29.998968
2024-01-18T09:11:42.565;29.997879
2024-01-18T09:11:42.825;29.999372
2024-01-18T09:11:43.086;30.000916
2024-01-18T09:11:43.349;30.002699
2024-01-18T09:11:43.608;30.003269
2024-01-18T09:11:44.020;30.001682
2024-01-18T09:11:44.283;29.999205
2024-01-18T09:11:44.543;29.996241
2024-01-18T09:11:44.803;29.994764
2024-01-18T09:11:45.065;29.997025
2024-01-18T09:11:45.325;29.999010
2024-01-18T09:11:45.585;30.000265
2024-01-18T09:11:45.996;30.003763
2024-01-18T09:11:46.258;30.005322
2024-01-18T09:11:46.518;30.008480
2024-01-18T09:11:46.780;30.010239
2024-01-18T09:11:47.041;30.009865
2024-01-18T09:11:47.305;30.008945
2024-01-18T09:11:47.566;30.008865
2024-01-18T09:11:47.979;30.007637
2024-01-18T09:11:48.239;30.007149
2024-01-18T09:11:48.500;30.006491
2024-01-18T09:11:48.760;30.005533
2024-01-18T09:11:49.022;30.005230
2024-01-18T09:11:49.283;30.006029
2024-01-18T09:11:49.543;30.006659
2024-01-18T09:11:49.954;30.005678
2024-01-18T09:11:50.216;30.003498
2024-01-18T09:11:50.478;29.999506
2024-01-18T09:11:50.740;29.998945
2024-01-18T09:11:51.003;30.000484
2024-01-18T09:11:51.265;30.001682
2024-01-18T09:11:51.526;30.002987
2024-01-18T09:11:51.938;30.001280
2024-01-18T09:11:52.200;29.999653
2024-01-18T09:11:52.462;29.997770
2024-01-18T09:11:52.726;29.994928
2024-01-18T09:11:52.987;29.993027
2024-01-18T09:11:53.251;29.995884
2024-01-18T09:11:53.515;29.998783
2024-01-18T09:11:53.927;30.000965
2024-01-18T09:11:54.188;29.998877
2024-01-18T09:11:54.449;29.997513
2024-01-18T09:11:54.709;29.998621
2024-01-18T09:11:54.970;30.001240
2024-01-18T09:11:55.233;30.003424
2024-01-18T09:11:55.496;30.005331
2024-01-18T09:11:55.907;30.002066
2024-01-18T09:11:56.169;30.000154
2024-01-18T09:11:56.430;30.001900
2024-01-18T09:11:56.693;30.005064
2024-01-18T09:11:56.953;30.006649
2024-01-18T09:11:57.215;30.006392
2024-01-18T09:11:57.477;30.007784
2024-01-18T09:11:57.888;30.004833
2024-01-18T09:11:58.150;30.003298
2024-01-18T09:11:58.412;30.002525
2024-01-18T09:11:58.674;30.000219
2024-01-18T09:11:58.934;29.998806
2024-01-18T09:11:59.196;29.998035
2024-01-18T09:11:59.458;29.997852
2024-01-18T09:11:59.869;29.994854
2024-01-18T09:12:00.133;29.995773
2024-01-18T09:12:00.395;29.996111
2024-01-18T09:12:00.655;29.996466
2024-01-18T09:12:00.915;29.998043
2024-01-18T09:12:01.177;29.999086
2024-01-18T09:12:01.437;30.001070
2024-01-18T09:12:01.847;30.004290
2024-01-18T09:12:02.111;30.006098
2024-01-18T09:12:02.372;30.003225
2024-01-18T09:12:02.634;30.000219
2024-01-18T09:12:02.899;29.998104
2024-01-18T09:12:03.161;30.000702
2024-01-18T09:12:03.422;30.003128
2024-01-18T09:12:03.834;30.004929
2024-01-18T09:12:04.094;30.005199
2024-01-18T09:12:04.354;30.005291
2024-01-18T09:12:04.615;30.004503
2024-01-18T09:12:04.876;30.004395
2024-01-18T09:12:05.139;30.003139
2024-01-18T09:12:05.400;30.002758
2024-01-18T09:12:05.812;30.002892
2024-01-18T09:12:06.074;30.002983
2024-01-18T09:12:06.338;30.002722
2024-01-18T09:12:06.599;30.003643
2024-01-18T09:12:06.859;30.001606
2024-01-18T09:12:07.120;30.000401
2024-01-18T09:12:07.380;29.998610
2024-01-18T09:12:07.642;29.998072
2024-01-18T09:12:08.054;29.998819
2024-01-18T09:12:08.315;29.999781
2024-01-18T09:12:08.577;29.999739
2024-01-18T09:12:08.839;30.000528
2024-01-18T09:12:09.100;29.998600
2024-01-18T09:12:09.363;29.997192
2024-01-18T09:12:09.626;29.994343
2024-01-18T09:12:10.037;29.996059
2024-01-18T09:12:10.297;29.999136
2024-01-18T09:12:10.558;30.000917
2024-01-18T09:12:10.819;30.002836
2024-01-18T09:12:11.079;30.005255
2024-01-18T09:12:11.341;30.004505
2024-01-18T09:12:11.605;30.002253
2024-01-18T09:12:12.016;30.000351
2024-01-18T09:12:12.280;29.998539
2024-01-18T09:12:12.541;29.998198
2024-01-18T09:12:12.803;29.999084
2024-01-18T09:12:13.063;30.000772
2024-01-18T09:12:13.325;30.001493
2024-01-18T09:12:13.585;30.000389
2024-01-18T09:12:13.995;29.998991
2024-01-18T09:12:14.259;29.999565
2024-01-18T09:12:14.519;30.000931
2024-01-18T09:12:14.781;30.002361
2024-01-18T09:12:15.046;30.002502
2024-01-18T09:12:15.306;30.000420
2024-01-18T09:12:15.568;29.998114
2024-01-18T09:12:15.982;29.998415
2024-01-18T09:12:16.243;30.001265
2024-01-18T09:12:16.507;30.004730
2024-01-18T09:12:16.768;30.002583
2024-01-18T09:12:17.033;29.999500
2024-01-18T09:12:17.293;29.996359
2024-01-18T09:12:17.555;29.994215
2024-01-18T09:12:17.968;29.996765
2024-01-18T09:12:18.230;29.998547
2024-01-18T09:12:18.491;30.001200
2024-01-18T09:12:18.753;30.003059
2024-01-18T09:12:19.014;30.002728
2024-01-18T09:12:19.274;30.002676
2024-01-18T09:12:19.535;30.004467
2024-01-18T09:12:19.949;30.002766
2024-01-18T09:12:20.210;30.001974
2024-01-18T09:12:20.473;30.001619
2024-01-18T09:12:20.733;29.999372
2024-01-18T09:12:20.995;29.998510
2024-01-18T09:12:21.259;29.999428
2024-01-18T09:12:21.519;30.000141
2024-01-18T09:12:21.932;29.996887
2024-01-18T09:12:22.194;29.992773
2024-01-18T09:12:22.456;29.989191
2024-01-18T09:12:22.718;29.990913
2024-01-18T09:12:22.980;29.992371
2024-01-18T09:12:23.240;29.994972
2024-01-18T09:12:23.503;29.994308
2024-01-18T09:12:23.918;29.993015
2024-01-18T09:12:24.178;29.994158
2024-01-18T09:12:24.441;29.995905
2024-01-18T09:12:24.702;29.997335
2024-01-18T09:12:24.964;29.999821
2024-01-18T09:12:25.227;30.002529
2024-01-18T09:12:25.489;30.005207
2024-01-18T09:12:25.899;30.007755
2024-01-18T09:12:26.162;30.009739
2024-01-18T09:12:26.424;30.004904
2024-01-18T09:12:26.685;30.000494
2024-01-18T09:12:26.948;29.995405
2024-01-18T09:12:27.210;29.995743
2024-01-18T09:12:27.470;29.997633
2024-01-18T09:12:27.884;29.998604
2024-01-18T09:12:28.145;29.997133
2024-01-18T09:12:28.406;29.996456
2024-01-18T09:12:28.666;29.996891
2024-01-18T09:12:28.928;29.997341
2024-01-18T09:12:29.189;29.998880
2024-01-18T09:12:29.452;29.999769
2024-01-18T09:12:29.864;29.999348
2024-01-18T09:12:30.126;29.998919
2024-01-18T09:12:30.387;29.994635
2024-01-18T09:12:30.649;29.991087
2024-01-18T09:12:30.910;29.987604
2024-01-18T09:12:31.173;29.990030
2024-01-18T09:12:31.434;29.992184
2024-01-18T09:12:31.846;29.994356
2024-01-18T09:12:32.108;29.995461
2024-01-18T09:12:32.368;29.995745
2024-01-18T09:12:32.628;29.994480
2024-01-18T09:12:32.890;29.993460
2024-01-18T09:12:33.152;29.992165
2024-01-18T09:12:33.413;29.993853
2024-01-18T09:12:33.825;29.996166
2024-01-18T09:12:34.086;29.994804
2024-01-18T09:12:34.346;29.993910
2024-01-18T09:12:34.610;29.991402
2024-01-18T09:12:34.872;29.987282
2024-01-18T09:12:35.132;29.985592
2024-01-18T09:12:35.393;29.985237
2024-01-18T09:12:35.655;29.988630
2024-01-18T09:12:36.068;29.993937
2024-01-18T09:12:36.329;29.994480
2024-01-18T09:12:36.591;29.994638
2024-01-18T09:12:36.853;29.993149
2024-01-18T09:12:37.115;29.991829
2024-01-18T09:12:37.376;29.990936
2024-01-18T09:12:37.637;29.989372
2024-01-18T09:12:38.051;29.989641
2024-01-18T09:12:38.312;29.990368
2024-01-18T09:12:38.575;29.990654
2024-01-18T09:12:38.837;29.991522
2024-01-18T09:12:39.097;29.995052
2024-01-18T09:12:39.360;29.996723
2024-01-18T09:12:39.623;29.998032
2024-01-18T09:12:40.034;29.998993
2024-01-18T09:12:40.296;29.997383
2024-01-18T09:12:40.559;29.995607
2024-01-18T09:12:40.820;29.995699
2024-01-18T09:12:41.081;29.995445
2024-01-18T09:12:41.342;29.994627
2024-01-18T09:12:41.604;29.994703
2024-01-18T09:12:42.017;29.993227
2024-01-18T09:12:42.278;29.994287
2024-01-18T09:12:42.539;29.996883
2024-01-18T09:12:42.801;29.999317
2024-01-18T09:12:43.064;29.998388
2024-01-18T09:12:43.325;29.997095
2024-01-18T09:12:43.586;29.997337
2024-01-18T09:12:43.998;29.996048
2024-01-18T09:12:44.258;29.996387
2024-01-18T09:12:44.518;29.995672
2024-01-18T09:12:44.779;29.995726
2024-01-18T09:12:45.040;29.997410
2024-01-18T09:12:45.301;29.998697
2024-01-18T09:12:45.562;29.997927
2024-01-18T09:12:45.974;29.996973
2024-01-18T09:12:46.234;29.998533
2024-01-18T09:12:46.495;29.999475
2024-01-18T09:12:46.757;30.000210
2024-01-18T09:12:47.017;29.999546
2024-01-18T09:12:47.277;29.999237
2024-01-18T09:12:47.538;30.003542
2024-01-18T09:12:47.954;30.003073
2024-01-18T09:12:48.216;30.002556
2024-01-18T09:12:48.477;30.003319
2024-01-18T09:12:48.739;30.004171
2024-01-18T09:12:48.998;30.005047
2024-01-18T09:12:49.258;30.004705
2024-01-18T09:12:49.520;30.003248
2024-01-18T09:12:49.934;30.001934
2024-01-18T09:12:50.196;29.999672
2024-01-18T09:12:50.456;29.997726
2024-01-18T09:12:50.717;29.998398
2024-01-18T09:12:50.978;29.998888
2024-01-18T09:12:51.238;29.998489
2024-01-18T09:12:51.500;29.996815
2024-01-18T09:12:51.912;29.997768
2024-01-18T09:12:52.174;29.999481
2024-01-18T09:12:52.435;30.000523
2024-01-18T09:12:52.697;30.000963
2024-01-18T09:12:52.960;30.000801
2024-01-18T09:12:53.220;30.001125
2024-01-18T09:12:53.482;30.000675
2024-01-18T09:12:53.894;29.999140
2024-01-18T09:12:54.155;29.998253
2024-01-18T09:12:54.418;29.998081
2024-01-18T09:12:54.678;29.998009
2024-01-18T09:12:54.941;29.997692
2024-01-18T09:12:55.205;29.998110
2024-01-18T09:12:55.468;29.998697
2024-01-18T09:12:55.880;30.003242
2024-01-18T09:12:56.141;30.005697
2024-01-18T09:12:56.404;30.007143
2024-01-18T09:12:56.663;30.006874
2024-01-18T09:12:56.925;30.006510
2024-01-18T09:12:57.185;30.005222
2024-01-18T09:12:57.446;30.003801
2024-01-18T09:12:57.859;30.005465
2024-01-18T09:12:58.120;30.000938
2024-01-18T09:12:58.380;29.997322
2024-01-18T09:12:58.642;29.994967
2024-01-18T09:12:58.903;29.999311
2024-01-18T09:12:59.164;30.003164
2024-01-18T09:12:59.425;30.005571
2024-01-18T09:12:59.837;30.006212
2024-01-18T09:13:00.098;30.006128
2024-01-18T09:13:00.359;30.006006
2024-01-18T09:13:00.619;30.004637
2024-01-18T09:13:00.879;30.003874
2024-01-18T09:13:01.141;30.001022
2024-01-18T09:13:01.404;29.996683
2024-01-18T09:13:01.822;29.993088
2024-01-18T09:13:02.084;29.994432
2024-01-18T09:13:02.357;29.994488
2024-01-18T09:13:02.621;29.996313
2024-01-18T09:13:02.883;29.998922
2024-01-18T09:13:03.145;30.002781
2024-01-18T09:13:03.404;30.002583
2024-01-18T09:13:03.821;30.001434
2024-01-18T09:13:04.083;29.999865
2024-01-18T09:13:04.346;29.997660
2024-01-18T09:13:04.608;29.996870
2024-01-18T09:13:04.873;29.997847
2024-01-18T09:13:05.134;29.996809
2024-01-18T09:13:05.397;29.998159
2024-01-18T09:13:05.661;29.997227
2024-01-18T09:13:06.074;29.994747
2024-01-18T09:13:06.336;29.993113
2024-01-18T09:13:06.596;29.995323
2024-01-18T09:13:06.858;29.997799
2024-01-18T09:13:07.121;29.999249
2024-01-18T09:13:07.383;29.997648
2024-01-18T09:13:07.646;29.994816
2024-01-18T09:13:08.056;29.995226
2024-01-18T09:13:08.317;29.995884
2024-01-18T09:13:08.577;29.995752
2024-01-18T09:13:08.838;29.998177
2024-01-18T09:13:09.098;30.000061
2024-01-18T09:13:09.361;30.002544
2024-01-18T09:13:09.623;30.004173
2024-01-18T09:13:10.034;30.002127
2024-01-18T09:13:10.295;30.001490
2024-01-18T09:13:10.555;30.000937
2024-01-18T09:13:10.816;29.999544
2024-01-18T09:13:11.081;29.998013
2024-01-18T09:13:11.341;29.996698
2024-01-18T09:13:11.603;29.995571
2024-01-18T09:13:12.015;29.996302
2024-01-18T09:13:12.275;29.997120
2024-01-18T09:13:12.539;29.998253
2024-01-18T09:13:12.799;29.999132
2024-01-18T09:13:13.059;29.999361
2024-01-18T09:13:13.321;29.996506
2024-01-18T09:13:13.582;29.994404
2024-01-18T09:13:13.994;29.995064
2024-01-18T09:13:14.256;29.996883
2024-01-18T09:13:14.521;29.997807
2024-01-18T09:13:14.783;29.997475
2024-01-18T09:13:15.046;29.998146
2024-01-18T09:13:15.308;29.997942
2024-01-18T09:13:15.569;30.000761
2024-01-18T09:13:15.981;30.004873
2024-01-18T09:13:16.243;30.001892
2024-01-18T09:13:16.504;30.000383
2024-01-18T09:13:16.765;29.998926
2024-01-18T09:13:17.028;29.998449
2024-01-18T09:13:17.289;29.999208
2024-01-18T09:13:17.553;30.001472
2024-01-18T09:13:17.965;30.000505
2024-01-18T09:13:18.225;29.999327
2024-01-18T09:13:18.485;29.997316
2024-01-18T09:13:18.746;29.996534
2024-01-18T09:13:19.007;29.996162
2024-01-18T09:13:19.267;30.000393
2024-01-18T09:13:19.528;30.004705
2024-01-18T09:13:19.940;30.008659
2024-01-18T09:13:20.201;30.008369
2024-01-18T09:13:20.463;30.007807
2024-01-18T09:13:20.723;30.005453
2024-01-18T09:13:20.985;30.003546
2024-01-18T09:13:21.245;30.002394
2024-01-18T09:13:21.510;30.004145
2024-01-18T09:13:21.923;30.005255
2024-01-18T09:13:22.183;30.006390
2024-01-18T09:13:22.445;30.008375
2024-01-18T09:13:22.706;30.009087
2024-01-18T09:13:22.968;30.010712
2024-01-18T09:13:23.230;30.006186
2024-01-18T09:13:23.491;30.004585
2024-01-18T09:13:23.903;30.003092
2024-01-18T09:13:24.165;30.001863
2024-01-18T09:13:24.428;30.001261
2024-01-18T09:13:24.692;30.002382
2024-01-18T09:13:24.953;30.003212
2024-01-18T09:13:25.215;30.002558
2024-01-18T09:13:25.479;30.000166
2024-01-18T09:13:25.891;29.998974
2024-01-18T09:13:26.152;29.999088
2024-01-18T09:13:26.417;29.997812
2024-01-18T09:13:26.687;29.996204
2024-01-18T09:13:26.951;29.994596
2024-01-18T09:13:27.214;29.994423
2024-01-18T09:13:27.476;29.993763
2024-01-18T09:13:27.891;29.994225
2024-01-18T09:13:28.153;29.994888
2024-01-18T09:13:28.413;29.995735
2024-01-18T09:13:28.673;29.993982
2024-01-18T09:13:28.939;29.993563
2024-01-18T09:13:29.201;29.994110
2024-01-18T09:13:29.465;29.994379
2024-01-18T09:13:29.879;29.996712
2024-01-18T09:13:30.141;29.996931
2024-01-18T09:13:30.400;29.995821
2024-01-18T09:13:30.661;29.995144
2024-01-18T09:13:30.921;29.996267
2024-01-18T09:13:31.184;29.998003
2024-01-18T09:13:31.446;29.998159
2024-01-18T09:13:31.857;30.001549
2024-01-18T09:13:32.120;30.002577
2024-01-18T09:13:32.382;30.002934
2024-01-18T09:13:32.643;30.001873
2024-01-18T09:13:32.905;30.001013
2024-01-18T09:13:33.167;30.001942
2024-01-18T09:13:33.430;30.001402
2024-01-18T09:13:33.842;29.999557
2024-01-18T09:13:34.104;29.999575
2024-01-18T09:13:34.366;30.001322
2024-01-18T09:13:34.629;30.003382
2024-01-18T09:13:34.891;30.005661
2024-01-18T09:13:35.153;30.006498
2024-01-18T09:13:35.413;30.007687
2024-01-18T09:13:35.826;30.010647
2024-01-18T09:13:36.086;30.011963
2024-01-18T09:13:36.347;30.011454
2024-01-18T09:13:36.607;30.009918
2024-01-18T09:13:36.868;30.009251
2024-01-18T09:13:37.130;30.008436
2024-01-18T09:13:37.391;30.006956
2024-01-18T09:13:37.652;30.005411
2024-01-18T09:13:38.063;30.005068
2024-01-18T09:13:38.324;30.004837
2024-01-18T09:13:38.584;30.005646
2024-01-18T09:13:38.845;30.004734
2024-01-18T09:13:39.108;30.003471
2024-01-18T09:13:39.370;30.003645
2024-01-18T09:13:39.631;30.002253
2024-01-18T09:13:40.042;30.000370
2024-01-18T09:13:40.305;29.999958
2024-01-18T09:13:40.565;29.998796
2024-01-18T09:13:40.827;29.996756
2024-01-18T09:13:41.088;30.000463
2024-01-18T09:13:41.352;30.003489
2024-01-18T09:13:41.614;30.005732
2024-01-18T09:13:42.028;30.005697
2024-01-18T09:13:42.289;30.006086
2024-01-18T09:13:42.552;30.004890
2024-01-18T09:13:42.813;30.005093
2024-01-18T09:13:43.075;30.005768
2024-01-18T09:13:43.336;30.006308
2024-01-18T09:13:43.597;30.000484
2024-01-18T09:13:44.011;29.999414
2024-01-18T09:13:44.276;29.999126
2024-01-18T09:13:44.537;29.998825
2024-01-18T09:13:44.797;29.999809
2024-01-18T09:13:45.058;30.001942
2024-01-18T09:13:45.320;30.003752
2024-01-18T09:13:45.581;30.004303
2024-01-18T09:13:45.997;29.999422
2024-01-18T09:13:46.260;29.996548
2024-01-18T09:13:46.524;29.995157
2024-01-18T09:13:46.785;29.994865
2024-01-18T09:13:47.046;29.996929
2024-01-18T09:13:47.307;29.999166
2024-01-18T09:13:47.568;30.000639
2024-01-18T09:13:47.978;30.004599
2024-01-18T09:13:48.239;30.006197
2024-01-18T09:13:48.499;30.007671
2024-01-18T09:13:48.763;30.004541
2024-01-18T09:13:49.025;30.002039
2024-01-18T09:13:49.287;30.000662
2024-01-18T09:13:49.550;29.997786
2024-01-18T09:13:49.965;29.991402
2024-01-18T09:13:50.225;29.993259
2024-01-18T09:13:50.488;29.995543
2024-01-18T09:13:50.748;29.996778
2024-01-18T09:13:51.009;29.999470
2024-01-18T09:13:51.270;30.002337
2024-01-18T09:13:51.530;30.004904
2024-01-18T09:13:51.943;29.998791
2024-01-18T09:13:52.204;29.997229
2024-01-18T09:13:52.464;29.999332
2024-01-18T09:13:52.724;30.001232
2024-01-18T09:13:52.985;30.002991
2024-01-18T09:13:53.247;30.003557
2024-01-18T09:13:53.508;30.004618
2024-01-18T09:13:53.918;30.002617
2024-01-18T09:13:54.179;30.001307
2024-01-18T09:13:54.440;30.000433
2024-01-18T09:13:54.702;30.001554
2024-01-18T09:13:54.966;30.001688
2024-01-18T09:13:55.227;30.001085
2024-01-18T09:13:55.489;29.999310
2024-01-18T09:13:55.900;29.998278
2024-01-18T09:13:56.160;29.997454
2024-01-18T09:13:56.420;29.997988
2024-01-18T09:13:56.680;29.999104
2024-01-18T09:13:56.942;29.998413
2024-01-18T09:13:57.203;29.998301
2024-01-18T09:13:57.463;29.997972
2024-01-18T09:13:57.874;29.997330
2024-01-18T09:13:58.136;29.997185
2024-01-18T09:13:58.398;29.998503
2024-01-18T09:13:58.661;29.998020
2024-01-18T09:13:58.923;29.999741
2024-01-18T09:13:59.186;30.002678
2024-01-18T09:13:59.449;30.005636
2024-01-18T09:13:59.860;30.007336
2024-01-18T09:14:00.123;30.005671
2024-01-18T09:14:00.383;30.003357
2024-01-18T09:14:00.645;30.002607
2024-01-18T09:14:00.908;30.004059
2024-01-18T09:14:01.170;30.004267
2024-01-18T09:14:01.433;30.003983
2024-01-18T09:14:01.844;30.001339
2024-01-18T09:14:02.104;30.000803
2024-01-18T09:14:02.366;30.001280
2024-01-18T09:14:02.627;30.002195
2024-01-18T09:14:02.888;30.002893
2024-01-18T09:14:03.149;30.002666
2024-01-18T09:14:03.410;30.002758
2024-01-18T09:14:03.829;30.003254
2024-01-18T09:14:04.092;30.003391
2024-01-18T09:14:04.352;30.002825
2024-01-18T09:14:04.613;30.004217
2024-01-18T09:14:04.874;30.004145
2024-01-18T09:14:05.135;30.002962
2024-01-18T09:14:05.396;30.000492
2024-01-18T09:14:05.656;29.998280
2024-01-18T09:14:06.067;30.000319
2024-01-18T09:14:06.328;30.001352
2024-01-18T09:14:06.588;30.001608
2024-01-18T09:14:06.848;29.999674
2024-01-18T09:14:07.111;30.000370
2024-01-18T09:14:07.372;30.001566
2024-01-18T09:14:07.634;30.005358
2024-01-18T09:14:08.045;30.009233
2024-01-18T09:14:08.305;30.008348
2024-01-18T09:14:08.567;30.007666
2024-01-18T09:14:08.828;30.006756
2024-01-18T09:14:09.088;30.007463
2024-01-18T09:14:09.348;30.007700
2024-01-18T09:14:09.609;30.007681
2024-01-18T09:14:10.020;30.005114
2024-01-18T09:14:10.282;30.003838
2024-01-18T09:14:10.541;30.006599
2024-01-18T09:14:10.802;30.009708
2024-01-18T09:14:11.063;30.011860
2024-01-18T09:14:11.323;30.010231
2024-01-18T09:14:11.584;30.009392
2024-01-18T09:14:11.995;30.003704
2024-01-18T09:14:12.256;30.001743
2024-01-18T09:14:12.516;30.000278
2024-01-18T09:14:12.778;30.000067
2024-01-18T09:14:13.038;29.999132
2024-01-18T09:14:13.299;29.998573
2024-01-18T09:14:13.577;29.998903
2024-01-18T09:14:13.988;29.998884
2024-01-18T09:14:14.250;30.001703
2024-01-18T09:14:14.511;30.002302
2024-01-18T09:14:14.771;30.003536
2024-01-18T09:14:15.031;30.005341
2024-01-18T09:14:15.293;30.006441
2024-01-18T09:14:15.554;30.008121
2024-01-18T09:14:15.966;30.008791
2024-01-18T09:14:16.227;30.008194
2024-01-18T09:14:16.487;30.009066
2024-01-18T09:14:16.748;30.009960
2024-01-18T09:14:17.009;30.010077
2024-01-18T09:14:17.269;30.008759
2024-01-18T09:14:17.529;30.004063
2024-01-18T09:14:17.940;30.003138
2024-01-18T09:14:18.201;30.002840
2024-01-18T09:14:18.462;30.000446
2024-01-18T09:14:18.722;29.998636
2024-01-18T09:14:18.983;29.998335
2024-01-18T09:14:19.243;29.998100
2024-01-18T09:14:19.503;29.997959
2024-01-18T09:14:19.915;29.998295
2024-01-18T09:14:20.175;29.997410
2024-01-18T09:14:20.436;29.997784
2024-01-18T09:14:20.697;29.997992
2024-01-18T09:14:20.957;29.996721
2024-01-18T09:14:21.217;29.993328
2024-01-18T09:14:21.478;29.990782
2024-01-18T09:14:21.889;29.986387
2024-01-18T09:14:22.150;29.986488
2024-01-18T09:14:22.411;29.986624
2024-01-18T09:14:22.674;29.989136
2024-01-18T09:14:22.935;29.990789
2024-01-18T09:14:23.195;29.992147
2024-01-18T09:14:23.455;29.993938
2024-01-18T09:14:23.866;29.996952
2024-01-18T09:14:24.126;29.996801
2024-01-18T09:14:24.387;29.996635
2024-01-18T09:14:24.647;29.996996
2024-01-18T09:14:24.908;29.996138
2024-01-18T09:14:25.169;29.995544
2024-01-18T09:14:25.430;29.994074
2024-01-18T09:14:25.842;29.994799
2024-01-18T09:14:26.102;29.994295
2024-01-18T09:14:26.362;29.995024
2024-01-18T09:14:26.623;29.996275
2024-01-18T09:14:26.886;29.995972
2024-01-18T09:14:27.148;29.994505
2024-01-18T09:14:27.410;29.992466
2024-01-18T09:14:27.671;29.990479
2024-01-18T09:14:28.083;29.992748
2024-01-18T09:14:28.343;29.992294
2024-01-18T09:14:28.606;29.993908
2024-01-18T09:14:28.873;29.996675
2024-01-18T09:14:29.133;29.998207
2024-01-18T09:14:29.394;29.998278
2024-01-18T09:14:29.655;29.999035
2024-01-18T09:14:30.069;29.998314
2024-01-18T09:14:30.330;29.996275
2024-01-18T09:14:30.590;29.995888
2024-01-18T09:14:30.851;29.996469
2024-01-18T09:14:31.112;29.995754
2024-01-18T09:14:31.373;29.994320
2024-01-18T09:14:31.635;29.995815
2024-01-18T09:14:32.046;29.999393
2024-01-18T09:14:32.306;30.002617
2024-01-18T09:14:32.567;30.002604
2024-01-18T09:14:32.829;30.003311
2024-01-18T09:14:33.090;30.002296
2024-01-18T09:14:33.351;29.998304
2024-01-18T09:14:33.613;29.994972
2024-01-18T09:14:34.035;29.995743
2024-01-18T09:14:34.298;29.996712
2024-01-18T09:14:34.560;29.996836
2024-01-18T09:14:34.821;29.998363
2024-01-18T09:14:35.082;29.999783
2024-01-18T09:14:35.343;30.001032
2024-01-18T09:14:35.605;30.000813
2024-01-18T09:14:36.016;30.001219
2024-01-18T09:14:36.278;30.003262
2024-01-18T09:14:36.541;30.004633
2024-01-18T09:14:36.803;30.004436
2024-01-18T09:14:37.066;30.003748
2024-01-18T09:14:37.328;30.003183
