2024-01-18T08:52:18.574;30.000772
2024-01-18T08:52:18.835;30.003532
2024-01-18T08:52:19.096;30.006916
2024-01-18T08:52:19.360;30.001753
2024-01-18T08:52:19.772;29.999884
2024-01-18T08:52:20.033;29.999029
2024-01-18T08:52:20.295;29.998039
2024-01-18T08:52:20.555;29.997862
2024-01-18T08:52:20.815;30.000057
2024-01-18T08:52:21.077;30.001644
2024-01-18T08:52:21.337;30.003077
2024-01-18T08:52:21.749;30.000820
2024-01-18T08:52:22.009;29.999920
2024-01-18T08:52:22.270;30.000017
2024-01-18T08:52:22.532;29.999714
2024-01-18T08:52:22.793;29.999411
2024-01-18T08:52:23.056;30.000620
2024-01-18T08:52:23.318;30.000916
2024-01-18T08:52:23.731;30.002806
2024-01-18T08:52:23.995;30.004887
2024-01-18T08:52:24.256;30.005995
2024-01-18T08:52:24.518;30.001703
2024-01-18T08:52:24.779;29.998449
2024-01-18T08:52:25.040;29.996134
2024-01-18T08:52:25.301;29.998159
2024-01-18T08:52:25.715;29.998791
2024-01-18T08:52:25.977;29.997122
2024-01-18T08:52:26.238;29.995161
2024-01-18T08:52:26.500;29.993095
2024-01-18T08:52:26.761;29.995710
2024-01-18T08:52:27.022;29.998465
2024-01-18T08:52:27.282;30.000488
2024-01-18T08:52:27.695;29.997864
2024-01-18T08:52:27.956;29.998352
2024-01-18T08:52:28.216;29.994080
2024-01-18T08:52:28.476;29.989635
2024-01-18T08:52:28.737;29.986353
2024-01-18T08:52:28.999;29.987398
2024-01-18T08:52:29.260;29.988171
2024-01-18T08:52:29.672;29.992733
2024-01-18T08:52:29.935;29.994680
2024-01-18T08:52:30.198;29.996506
2024-01-18T08:52:30.462;29.996870
2024-01-18T08:52:30.724;29.997732
2024-01-18T08:52:30.984;29.998161
2024-01-18T08:52:31.244;29.995893
2024-01-18T08:52:31.505;29.994501
2024-01-18T08:52:31.917;29.993544
2024-01-18T08:52:32.178;29.994286
2024-01-18T08:52:32.440;29.995380
2024-01-18T08:52:32.700;29.996517
2024-01-18T08:52:32.962;29.997631
2024-01-18T08:52:33.226;29.998514
2024-01-18T08:52:33.487;29.997110
2024-01-18T08:52:33.898;29.996058
2024-01-18T08:52:34.159;29.995377
2024-01-18T08:52:34.421;29.997168
2024-01-18T08:52:34.682;29.998167
2024-01-18T08:52:34.942;29.998932
2024-01-18T08:52:35.203;29.997486
2024-01-18T08:52:35.464;29.996950
2024-01-18T08:52:35.876;29.997078
2024-01-18T08:52:36.137;29.997478
2024-01-18T08:52:36.398;29.998310
2024-01-18T08:52:36.659;29.998602
2024-01-18T08:52:36.921;29.998520
2024-01-18T08:52:37.183;29.997536
2024-01-18T08:52:37.443;29.998554
2024-01-18T08:52:37.855;29.999887
2024-01-18T08:52:38.116;29.999556
2024-01-18T08:52:38.376;29.998783
2024-01-18T08:52:38.637;29.998013
2024-01-18T08:52:38.898;29.996645
2024-01-18T08:52:39.162;29.995956
2024-01-18T08:52:39.423;29.996027
2024-01-18T08:52:39.834;29.997162
2024-01-18T08:52:40.096;29.997040
2024-01-18T08:52:40.358;29.996714
2024-01-18T08:52:40.619;29.997332
2024-01-18T08:52:40.880;29.996998
2024-01-18T08:52:41.142;29.996082
2024-01-18T08:52:41.403;29.995628
2024-01-18T08:52:41.814;29.994453
2024-01-18T08:52:42.077;29.993708
2024-01-18T08:52:42.340;29.994215
2024-01-18T08:52:42.602;29.993507
2024-01-18T08:52:42.862;29.992817
2024-01-18T08:52:43.123;29.992428
2024-01-18T08:52:43.384;29.992887
2024-01-18T08:52:43.794;29.994404
2024-01-18T08:52:44.056;29.993847
2024-01-18T08:52:44.318;29.992830
2024-01-18T08:52:44.578;29.992311
2024-01-18T08:52:44.838;29.993114
2024-01-18T08:52:45.099;29.994669
2024-01-18T08:52:45.360;29.996418
2024-01-18T08:52:45.774;29.994711
2024-01-18T08:52:46.036;29.993570
2024-01-18T08:52:46.299;29.994514
2024-01-18T08:52:46.562;29.995974
2024-01-18T08:52:46.823;29.997202
2024-01-18T08:52:47.084;29.997166
2024-01-18T08:52:47.345;29.996670
2024-01-18T08:52:47.757;29.995687
2024-01-18T08:52:48.018;29.998194
2024-01-18T08:52:48.279;29.997759
2024-01-18T08:52:48.542;29.997585
2024-01-18T08:52:48.804;29.998346
2024-01-18T08:52:49.065;29.999376
2024-01-18T08:52:49.326;30.000494
2024-01-18T08:52:49.736;30.001368
2024-01-18T08:52:49.997;30.001360
2024-01-18T08:52:50.260;30.001057
2024-01-18T08:52:50.521;30.001375
2024-01-18T08:52:50.784;30.004120
2024-01-18T08:52:51.048;30.006466
2024-01-18T08:52:51.308;30.008352
2024-01-18T08:52:51.721;30.009066
2024-01-18T08:52:51.982;30.009235
2024-01-18T08:52:52.243;30.009390
2024-01-18T08:52:52.504;30.007381
2024-01-18T08:52:52.767;30.005104
2024-01-18T08:52:53.029;30.002649
2024-01-18T08:52:53.289;30.002031
2024-01-18T08:52:53.705;30.000782
2024-01-18T08:52:53.966;29.999767
2024-01-18T08:52:54.226;29.997803
2024-01-18T08:52:54.487;29.996841
2024-01-18T08:52:54.749;29.995649
2024-01-18T08:52:55.014;29.995323
2024-01-18T08:52:55.276;29.995337
2024-01-18T08:52:55.688;29.993727
2024-01-18T08:52:55.948;29.993416
2024-01-18T08:52:56.210;29.994360
2024-01-18T08:52:56.473;29.995989
2024-01-18T08:52:56.733;29.998154
2024-01-18T08:52:56.995;29.999449
2024-01-18T08:52:57.256;29.999598
2024-01-18T08:52:57.672;30.000587
2024-01-18T08:52:57.934;30.001087
2024-01-18T08:52:58.195;30.000673
2024-01-18T08:52:58.460;29.998213
2024-01-18T08:52:58.722;29.997747
2024-01-18T08:52:58.983;29.997004
2024-01-18T08:52:59.245;29.999207
2024-01-18T08:52:59.507;30.000219
2024-01-18T08:52:59.918;30.001696
2024-01-18T08:53:00.178;30.002203
2024-01-18T08:53:00.439;30.003582
2024-01-18T08:53:00.700;30.003088
2024-01-18T08:53:00.961;30.002169
2024-01-18T08:53:01.223;30.002098
2024-01-18T08:53:01.483;29.999680
2024-01-18T08:53:01.896;29.995382
2024-01-18T08:53:02.161;29.995714
2024-01-18T08:53:02.423;29.996906
2024-01-18T08:53:02.684;29.997965
2024-01-18T08:53:02.946;29.997576
2024-01-18T08:53:03.209;29.997046
2024-01-18T08:53:03.469;29.995932
2024-01-18T08:53:03.885;29.996151
2024-01-18T08:53:04.149;29.996813
2024-01-18T08:53:04.410;29.996649
2024-01-18T08:53:04.670;29.996830
2024-01-18T08:53:04.931;29.997133
2024-01-18T08:53:05.193;29.998514
2024-01-18T08:53:05.454;29.999840
2024-01-18T08:53:05.866;30.002090
2024-01-18T08:53:06.126;30.002781
2024-01-18T08:53:06.388;30.004246
2024-01-18T08:53:06.649;30.003170
2024-01-18T08:53:06.910;30.001873
2024-01-18T08:53:07.171;30.001677
2024-01-18T08:53:07.431;30.002895
2024-01-18T08:53:07.841;30.003180
2024-01-18T08:53:08.103;30.003225
2024-01-18T08:53:08.364;30.001310
2024-01-18T08:53:08.625;29.998907
2024-01-18T08:53:08.887;29.997818
2024-01-18T08:53:09.148;29.998867
2024-01-18T08:53:09.408;30.000299
2024-01-18T08:53:09.819;30.001024
2024-01-18T08:53:10.081;30.000586
2024-01-18T08:53:10.343;30.000654
2024-01-18T08:53:10.605;30.000841
2024-01-18T08:53:10.867;30.000017
2024-01-18T08:53:11.127;29.998760
2024-01-18T08:53:11.388;29.998144
2024-01-18T08:53:11.799;29.997961
2024-01-18T08:53:12.062;29.997965
2024-01-18T08:53:12.323;29.998318
2024-01-18T08:53:12.584;29.998138
2024-01-18T08:53:12.845;29.998028
2024-01-18T08:53:13.106;29.997993
2024-01-18T08:53:13.373;29.997574
2024-01-18T08:53:13.785;30.006002
2024-01-18T08:53:14.046;30.009226
2024-01-18T08:53:14.308;30.007730
2024-01-18T08:53:14.573;30.006962
2024-01-18T08:53:14.835;30.006540
2024-01-18T08:53:15.096;30.004774
2024-01-18T08:53:15.358;30.004053
2024-01-18T08:53:15.769;30.004389
2024-01-18T08:53:16.030;30.004217
2024-01-18T08:53:16.293;30.003305
2024-01-18T08:53:16.554;30.001558
2024-01-18T08:53:16.815;30.000223
2024-01-18T08:53:17.076;30.000481
2024-01-18T08:53:17.339;30.001661
2024-01-18T08:53:17.751;30.002344
2024-01-18T08:53:18.013;30.002010
2024-01-18T08:53:18.273;30.000961
2024-01-18T08:53:18.535;30.000790
2024-01-18T08:53:18.797;30.001242
2024-01-18T08:53:19.060;30.001265
2024-01-18T08:53:19.323;30.000225
2024-01-18T08:53:19.735;29.995749
2024-01-18T08:53:19.998;29.993998
2024-01-18T08:53:20.258;29.991587
2024-01-18T08:53:20.520;29.989225
2024-01-18T08:53:20.782;29.988049
2024-01-18T08:53:21.042;29.989229
2024-01-18T08:53:21.306;29.990183
2024-01-18T08:53:21.717;29.992096
2024-01-18T08:53:21.980;29.992105
2024-01-18T08:53:22.241;29.992718
2024-01-18T08:53:22.503;29.992937
2024-01-18T08:53:22.764;29.992836
2024-01-18T08:53:23.025;29.993553
2024-01-18T08:53:23.288;29.996016
2024-01-18T08:53:23.701;29.997952
2024-01-18T08:53:23.962;29.999363
2024-01-18T08:53:24.223;29.999113
2024-01-18T08:53:24.483;29.998537
2024-01-18T08:53:24.744;29.995581
2024-01-18T08:53:25.005;29.993273
2024-01-18T08:53:25.267;29.991329
2024-01-18T08:53:25.683;29.992641
2024-01-18T08:53:25.944;29.993774
2024-01-18T08:53:26.207;29.994888
2024-01-18T08:53:26.469;29.996408
2024-01-18T08:53:26.730;29.997620
2024-01-18T08:53:26.992;29.995867
2024-01-18T08:53:27.253;29.994371
2024-01-18T08:53:27.516;29.994007
2024-01-18T08:53:27.929;29.996613
2024-01-18T08:53:28.189;29.998110
2024-01-18T08:53:28.451;29.999163
2024-01-18T08:53:28.713;29.998528
2024-01-18T08:53:28.974;29.998283
2024-01-18T08:53:29.235;30.000490
2024-01-18T08:53:29.497;30.001789
2024-01-18T08:53:29.907;30.004089
2024-01-18T08:53:30.168;30.003710
2024-01-18T08:53:30.429;30.002457
2024-01-18T08:53:30.691;30.001299
2024-01-18T08:53:30.951;30.003651
2024-01-18T08:53:31.214;30.006182
2024-01-18T08:53:31.476;30.009060
2024-01-18T08:53:31.888;30.002954
2024-01-18T08:53:32.150;30.001894
2024-01-18T08:53:32.411;30.004282
2024-01-18T08:53:32.674;30.004961
2024-01-18T08:53:32.935;30.004940
2024-01-18T08:53:33.196;30.003803
2024-01-18T08:53:33.456;30.003593
2024-01-18T08:53:33.868;30.003147
2024-01-18T08:53:34.131;30.001411
2024-01-18T08:53:34.393;29.999197
2024-01-18T08:53:34.654;29.997078
2024-01-18T08:53:34.915;29.995464
2024-01-18T08:53:35.177;29.994072
2024-01-18T08:53:35.437;29.998102
2024-01-18T08:53:35.849;30.005192
2024-01-18T08:53:36.113;30.005045
2024-01-18T08:53:36.373;30.004295
2024-01-18T08:53:36.635;30.003920
2024-01-18T08:53:36.896;30.005232
2024-01-18T08:53:37.158;30.006201
2024-01-18T08:53:37.420;30.006254
2024-01-18T08:53:37.834;30.011908
2024-01-18T08:53:38.098;30.014318
2024-01-18T08:53:38.359;30.011553
2024-01-18T08:53:38.620;30.009338
2024-01-18T08:53:38.882;30.007502
2024-01-18T08:53:39.145;30.003145
2024-01-18T08:53:39.407;30.000622
2024-01-18T08:53:39.820;29.998652
2024-01-18T08:53:40.080;29.997667
2024-01-18T08:53:40.342;29.996843
2024-01-18T08:53:40.605;29.995451
2024-01-18T08:53:40.867;29.994427
2024-01-18T08:53:41.128;29.994715
2024-01-18T08:53:41.391;29.994864
2024-01-18T08:53:41.802;29.995312
2024-01-18T08:53:42.065;30.000490
2024-01-18T08:53:42.327;30.002550
2024-01-18T08:53:42.589;30.005053
2024-01-18T08:53:42.850;30.005901
2024-01-18T08:53:43.112;30.007187
2024-01-18T08:53:43.376;30.009180
2024-01-18T08:53:43.788;30.008656
2024-01-18T08:53:44.048;30.007765
2024-01-18T08:53:44.308;30.007202
2024-01-18T08:53:44.570;30.004465
2024-01-18T08:53:44.831;30.000456
2024-01-18T08:53:45.093;30.001257
2024-01-18T08:53:45.354;30.002314
2024-01-18T08:53:45.764;30.003056
2024-01-18T08:53:46.027;30.001553
2024-01-18T08:53:46.290;29.999123
2024-01-18T08:53:46.552;29.996887
2024-01-18T08:53:46.812;29.997602
2024-01-18T08:53:47.074;29.998846
2024-01-18T08:53:47.337;30.002447
2024-01-18T08:53:47.747;30.004391
2024-01-18T08:53:48.008;30.005966
2024-01-18T08:53:48.270;30.005215
2024-01-18T08:53:48.530;30.003956
2024-01-18T08:53:48.790;30.001965
2024-01-18T08:53:49.052;30.002028
2024-01-18T08:53:49.314;30.002497
2024-01-18T08:53:49.724;30.002365
2024-01-18T08:53:49.987;30.001862
2024-01-18T08:53:50.248;30.001743
2024-01-18T08:53:50.510;30.001955
2024-01-18T08:53:50.772;30.002563
2024-01-18T08:53:51.034;30.002333
2024-01-18T08:53:51.295;30.002699
2024-01-18T08:53:51.707;30.003843
2024-01-18T08:53:51.969;30.003193
2024-01-18T08:53:52.230;30.002201
2024-01-18T08:53:52.491;30.002403
2024-01-18T08:53:52.753;30.001650
2024-01-18T08:53:53.013;29.999908
2024-01-18T08:53:53.273;29.998175
2024-01-18T08:53:53.686;29.997902
2024-01-18T08:53:53.949;29.996946
2024-01-18T08:53:54.209;29.996143
2024-01-18T08:53:54.470;29.996508
2024-01-18T08:53:54.735;29.996731
2024-01-18T08:53:54.996;29.994736
2024-01-18T08:53:55.257;29.992788
2024-01-18T08:53:55.518;29.991512
2024-01-18T08:53:55.929;29.991386
2024-01-18T08:53:56.190;29.991007
2024-01-18T08:53:56.454;29.991396
2024-01-18T08:53:56.717;29.991432
2024-01-18T08:53:56.978;29.990717
2024-01-18T08:53:57.239;29.989151
2024-01-18T08:53:57.499;29.988678
2024-01-18T08:53:57.912;29.991018
2024-01-18T08:53:58.173;29.991928
2024-01-18T08:53:58.435;29.992826
2024-01-18T08:53:58.698;29.994322
2024-01-18T08:53:58.959;29.994596
2024-01-18T08:53:59.221;29.995018
2024-01-18T08:53:59.483;29.993294
2024-01-18T08:53:59.893;29.991310
2024-01-18T08:54:00.155;29.990248
2024-01-18T08:54:00.416;29.995640
2024-01-18T08:54:00.676;29.997849
2024-01-18T08:54:00.937;29.999113
2024-01-18T08:54:01.200;30.000023
2024-01-18T08:54:01.461;30.001385
2024-01-18T08:54:01.873;30.001911
2024-01-18T08:54:02.135;30.001865
2024-01-18T08:54:02.395;30.002293
2024-01-18T08:54:02.656;30.000973
2024-01-18T08:54:02.917;29.999397
2024-01-18T08:54:03.178;29.996544
2024-01-18T08:54:03.440;29.995747
2024-01-18T08:54:03.855;29.994492
2024-01-18T08:54:04.115;29.996061
2024-01-18T08:54:04.375;29.998358
2024-01-18T08:54:04.638;30.000685
2024-01-18T08:54:04.901;30.002117
2024-01-18T08:54:05.163;30.002443
2024-01-18T08:54:05.425;30.002577
2024-01-18T08:54:05.837;29.996992
2024-01-18T08:54:06.100;29.994774
2024-01-18T08:54:06.361;29.992390
2024-01-18T08:54:06.624;29.990530
2024-01-18T08:54:06.884;29.989264
2024-01-18T08:54:07.147;29.990395
2024-01-18T08:54:07.408;29.991825
2024-01-18T08:54:07.821;29.991705
2024-01-18T08:54:08.083;29.990370
2024-01-18T08:54:08.345;29.988760
2024-01-18T08:54:08.605;29.989214
2024-01-18T08:54:08.866;29.990051
2024-01-18T08:54:09.130;29.991510
2024-01-18T08:54:09.391;29.993547
2024-01-18T08:54:09.803;29.994761
2024-01-18T08:54:10.066;29.994785
2024-01-18T08:54:10.327;29.994446
2024-01-18T08:54:10.587;29.994215
2024-01-18T08:54:10.848;29.991528
2024-01-18T08:54:11.110;29.989889
2024-01-18T08:54:11.370;29.988956
2024-01-18T08:54:11.781;29.992336
2024-01-18T08:54:12.042;29.992640
2024-01-18T08:54:12.303;29.993198
2024-01-18T08:54:12.568;29.993073
2024-01-18T08:54:12.829;29.992645
2024-01-18T08:54:13.092;29.992508
2024-01-18T08:54:13.353;29.993101
2024-01-18T08:54:13.763;29.994553
2024-01-18T08:54:14.024;29.994984
2024-01-18T08:54:14.287;29.996029
2024-01-18T08:54:14.549;29.999546
2024-01-18T08:54:14.811;30.002031
2024-01-18T08:54:15.074;30.003050
2024-01-18T08:54:15.338;30.000328
2024-01-18T08:54:15.750;29.997246
2024-01-18T08:54:16.014;29.998260
2024-01-18T08:54:16.277;29.999952
2024-01-18T08:54:16.537;30.001572
2024-01-18T08:54:16.800;30.001083
2024-01-18T08:54:17.062;30.000912
2024-01-18T08:54:17.323;30.001038
2024-01-18T08:54:17.736;29.998119
2024-01-18T08:54:17.998;29.995733
2024-01-18T08:54:18.258;29.996008
2024-01-18T08:54:18.519;29.996311
2024-01-18T08:54:18.779;29.996796
2024-01-18T08:54:19.043;29.997702
2024-01-18T08:54:19.306;29.997406
2024-01-18T08:54:19.717;29.997574
2024-01-18T08:54:19.978;29.999487
2024-01-18T08:54:20.239;30.001457
2024-01-18T08:54:20.500;30.004187
2024-01-18T08:54:20.762;30.002567
2024-01-18T08:54:21.023;30.000914
2024-01-18T08:54:21.286;30.001528
2024-01-18T08:54:21.698;30.001667
2024-01-18T08:54:21.961;30.001856
2024-01-18T08:54:22.223;29.999638
2024-01-18T08:54:22.484;29.997778
2024-01-18T08:54:22.746;29.995853
2024-01-18T08:54:23.007;29.998075
2024-01-18T08:54:23.268;29.999783
2024-01-18T08:54:23.685;30.000702
2024-01-18T08:54:23.945;30.000072
2024-01-18T08:54:24.207;30.000195
2024-01-18T08:54:24.468;29.998524
2024-01-18T08:54:24.729;29.997353
2024-01-18T08:54:24.993;29.996696
2024-01-18T08:54:25.254;29.996706
2024-01-18T08:54:25.515;29.997206
2024-01-18T08:54:25.929;29.996473
2024-01-18T08:54:26.189;29.996321
2024-01-18T08:54:26.450;29.996391
2024-01-18T08:54:26.710;29.996700
2024-01-18T08:54:26.973;29.998262
2024-01-18T08:54:27.235;29.998854
2024-01-18T08:54:27.498;29.997829
2024-01-18T08:54:27.910;29.995245
2024-01-18T08:54:28.171;29.997253
2024-01-18T08:54:28.434;29.998960
2024-01-18T08:54:28.697;29.999454
2024-01-18T08:54:28.959;29.998390
2024-01-18T08:54:29.219;29.996723
2024-01-18T08:54:29.483;29.995939
2024-01-18T08:54:29.896;29.995512
2024-01-18T08:54:30.158;29.995838
2024-01-18T08:54:30.418;29.995247
2024-01-18T08:54:30.679;29.995451
2024-01-18T08:54:30.939;29.995537
2024-01-18T08:54:31.200;29.996664
2024-01-18T08:54:31.464;29.997322
2024-01-18T08:54:31.878;29.998955
2024-01-18T08:54:32.139;30.001415
2024-01-18T08:54:32.402;30.003752
2024-01-18T08:54:32.662;30.003294
2024-01-18T08:54:32.923;30.002462
2024-01-18T08:54:33.185;30.001442
2024-01-18T08:54:33.446;30.001799
2024-01-18T08:54:33.857;30.002104
2024-01-18T08:54:34.117;30.002413
2024-01-18T08:54:34.377;30.003139
2024-01-18T08:54:34.638;30.003012
2024-01-18T08:54:34.898;30.001167
2024-01-18T08:54:35.161;30.000767
2024-01-18T08:54:35.421;30.000349
2024-01-18T08:54:35.832;29.999939
2024-01-18T08:54:36.094;30.000597
2024-01-18T08:54:36.355;30.002548
2024-01-18T08:54:36.616;30.003784
2024-01-18T08:54:36.876;30.004498
2024-01-18T08:54:37.137;30.000982
2024-01-18T08:54:37.399;29.998772
2024-01-18T08:54:37.810;29.998009
2024-01-18T08:54:38.070;29.997948
2024-01-18T08:54:38.330;29.997074
2024-01-18T08:54:38.593;29.996630
2024-01-18T08:54:38.855;29.997641
2024-01-18T08:54:39.115;29.998936
2024-01-18T08:54:39.376;29.999235
2024-01-18T08:54:39.787;29.999260
2024-01-18T08:54:40.049;29.998577
2024-01-18T08:54:40.313;29.998175
2024-01-18T08:54:40.575;29.998161
2024-01-18T08:54:40.836;29.999378
2024-01-18T08:54:41.098;29.999952
2024-01-18T08:54:41.359;29.999786
2024-01-18T08:54:41.772;30.000191
2024-01-18T08:54:42.034;30.002090
2024-01-18T08:54:42.294;30.003496
2024-01-18T08:54:42.556;30.003895
2024-01-18T08:54:42.818;30.004164
2024-01-18T08:54:43.079;30.004705
2024-01-18T08:54:43.340;30.005703
2024-01-18T08:54:43.750;30.007868
2024-01-18T08:54:44.010;30.008547
2024-01-18T08:54:44.270;30.009096
2024-01-18T08:54:44.532;30.009872
2024-01-18T08:54:44.795;30.007761
2024-01-18T08:54:45.057;30.005827
2024-01-18T08:54:45.320;30.004457
2024-01-18T08:54:45.732;30.002798
2024-01-18T08:54:45.996;30.001286
2024-01-18T08:54:46.258;30.000975
2024-01-18T08:54:46.520;30.001524
2024-01-18T08:54:46.782;30.001511
2024-01-18T08:54:47.042;29.999683
2024-01-18T08:54:47.304;29.998880
2024-01-18T08:54:47.716;30.000769
2024-01-18T08:54:47.978;30.002354
2024-01-18T08:54:48.238;30.003534
2024-01-18T08:54:48.500;30.006424
2024-01-18T08:54:48.760;30.009382
2024-01-18T08:54:49.022;30.012445
2024-01-18T08:54:49.284;30.012112
2024-01-18T08:54:49.696;30.010643
2024-01-18T08:54:49.956;30.008394
2024-01-18T08:54:50.218;30.005844
2024-01-18T08:54:50.481;30.003460
2024-01-18T08:54:50.742;30.005171
2024-01-18T08:54:51.004;30.006838
2024-01-18T08:54:51.266;30.008236
2024-01-18T08:54:51.527;30.005690
2024-01-18T08:54:51.940;30.002392
2024-01-18T08:54:52.201;30.002085
2024-01-18T08:54:52.462;30.002451
2024-01-18T08:54:52.723;30.002903
2024-01-18T08:54:52.985;30.001936
2024-01-18T08:54:53.248;30.000708
2024-01-18T08:54:53.508;29.999525
2024-01-18T08:54:53.921;30.001040
2024-01-18T08:54:54.184;30.002796
2024-01-18T08:54:54.446;30.003078
2024-01-18T08:54:54.707;30.001953
2024-01-18T08:54:54.968;30.002214
2024-01-18T08:54:55.230;30.002035
2024-01-18T08:54:55.492;30.001907
2024-01-18T08:54:55.906;30.001753
2024-01-18T08:54:56.170;30.003204
2024-01-18T08:54:56.430;30.004143
2024-01-18T08:54:56.693;30.004335
2024-01-18T08:54:56.953;30.002853
2024-01-18T08:54:57.221;30.003065
2024-01-18T08:54:57.483;30.002645
2024-01-18T08:54:57.894;30.002333
2024-01-18T08:54:58.156;30.001495
2024-01-18T08:54:58.419;29.999805
2024-01-18T08:54:58.681;29.999241
2024-01-18T08:54:58.942;29.998692
2024-01-18T08:54:59.205;29.998281
2024-01-18T08:54:59.467;29.997719
2024-01-18T08:54:59.878;29.998457
2024-01-18T08:55:00.140;29.997625
2024-01-18T08:55:00.404;29.996571
2024-01-18T08:55:00.665;29.994675
2024-01-18T08:55:00.928;29.993099
2024-01-18T08:55:01.190;29.992510
2024-01-18T08:55:01.450;29.992117
2024-01-18T08:55:01.862;29.991846
2024-01-18T08:55:02.124;29.993696
2024-01-18T08:55:02.385;29.994690
2024-01-18T08:55:02.648;29.995527
2024-01-18T08:55:02.909;29.997734
2024-01-18T08:55:03.170;30.000128
2024-01-18T08:55:03.431;30.002008
2024-01-18T08:55:03.843;29.999805
2024-01-18T08:55:04.104;29.999142
2024-01-18T08:55:04.366;29.999201
2024-01-18T08:55:04.627;29.999268
2024-01-18T08:55:04.888;29.998922
2024-01-18T08:55:05.150;29.999010
2024-01-18T08:55:05.412;30.000309
2024-01-18T08:55:05.824;30.001265
2024-01-18T08:55:06.085;30.001003
2024-01-18T08:55:06.347;30.000692
2024-01-18T08:55:06.608;30.000032
2024-01-18T08:55:06.869;29.999626
2024-01-18T08:55:07.130;29.999643
2024-01-18T08:55:07.392;29.998575
2024-01-18T08:55:07.806;29.997126
2024-01-18T08:55:08.067;29.999146
2024-01-18T08:55:08.328;30.000004
2024-01-18T08:55:08.590;30.000956
2024-01-18T08:55:08.853;29.998640
2024-01-18T08:55:09.113;29.996212
2024-01-18T08:55:09.376;29.993835
2024-01-18T08:55:09.790;30.000116
2024-01-18T08:55:10.051;30.002987
2024-01-18T08:55:10.311;30.001474
2024-01-18T08:55:10.573;30.000546
2024-01-18T08:55:10.835;30.000378
2024-01-18T08:55:11.097;30.000317
2024-01-18T08:55:11.358;29.999105
2024-01-18T08:55:11.771;29.997362
2024-01-18T08:55:12.031;29.998152
2024-01-18T08:55:12.293;29.999418
2024-01-18T08:55:12.552;30.002163
2024-01-18T08:55:12.815;30.001587
2024-01-18T08:55:13.076;30.001551
2024-01-18T08:55:13.341;30.001686
2024-01-18T08:55:13.752;30.001865
2024-01-18T08:55:14.016;30.001949
2024-01-18T08:55:14.277;30.006086
2024-01-18T08:55:14.539;30.010092
2024-01-18T08:55:14.801;30.012201
2024-01-18T08:55:15.063;30.011057
2024-01-18T08:55:15.324;30.009817
2024-01-18T08:55:15.736;30.005939
2024-01-18T08:55:15.997;30.004354
2024-01-18T08:55:16.258;30.001478
2024-01-18T08:55:16.518;30.000217
2024-01-18T08:55:16.780;29.999298
2024-01-18T08:55:17.042;29.999056
2024-01-18T08:55:17.302;30.000355
2024-01-18T08:55:17.713;29.999866
2024-01-18T08:55:17.973;30.001982
2024-01-18T08:55:18.234;30.006020
2024-01-18T08:55:18.494;30.008026
2024-01-18T08:55:18.756;30.004425
2024-01-18T08:55:19.019;30.002596
2024-01-18T08:55:19.280;30.001795
2024-01-18T08:55:19.692;30.000244
2024-01-18T08:55:19.956;29.999807
2024-01-18T08:55:20.217;29.998264
2024-01-18T08:55:20.478;29.996670
2024-01-18T08:55:20.741;29.994381
2024-01-18T08:55:21.005;29.995243
2024-01-18T08:55:21.265;29.996090
2024-01-18T08:55:21.526;29.997267
2024-01-18T08:55:21.937;29.998302
2024-01-18T08:55:22.198;29.997675
2024-01-18T08:55:22.461;29.997576
2024-01-18T08:55:22.724;29.998137
2024-01-18T08:55:22.986;29.998985
2024-01-18T08:55:23.250;29.997200
2024-01-18T08:55:23.512;29.995062
2024-01-18T08:55:23.925;29.990877
2024-01-18T08:55:24.187;29.990339
2024-01-18T08:55:24.448;29.989632
2024-01-18T08:55:24.708;29.990784
2024-01-18T08:55:24.971;29.992228
2024-01-18T08:55:25.232;29.993223
2024-01-18T08:55:25.495;29.992798
2024-01-18T08:55:25.906;29.990976
2024-01-18T08:55:26.167;29.990562
2024-01-18T08:55:26.428;29.990957
2024-01-18T08:55:26.688;29.991228
2024-01-18T08:55:26.950;29.990728
2024-01-18T08:55:27.212;29.990450
2024-01-18T08:55:27.474;29.990910
2024-01-18T08:55:27.885;29.994263
2024-01-18T08:55:28.145;29.994694
2024-01-18T08:55:28.408;29.994688
2024-01-18T08:55:28.669;29.994871
2024-01-18T08:55:28.931;29.994915
2024-01-18T08:55:29.193;29.995472
2024-01-18T08:55:29.457;29.996809
2024-01-18T08:55:29.869;29.998676
2024-01-18T08:55:30.130;29.999008
2024-01-18T08:55:30.389;29.999611
2024-01-18T08:55:30.652;30.001324
2024-01-18T08:55:30.915;30.001101
2024-01-18T08:55:31.175;30.000774
2024-01-18T08:55:31.437;29.999323
2024-01-18T08:55:31.849;29.998360
2024-01-18T08:55:32.111;29.997299
2024-01-18T08:55:32.373;29.998983
2024-01-18T08:55:32.633;29.999992
2024-01-18T08:55:32.895;30.000944
2024-01-18T08:55:33.157;30.000490
2024-01-18T08:55:33.419;29.998806
2024-01-18T08:55:33.831;29.999601
2024-01-18T08:55:34.094;30.000439
2024-01-18T08:55:34.354;30.001982
2024-01-18T08:55:34.617;29.998095
2024-01-18T08:55:34.878;29.995338
2024-01-18T08:55:35.139;29.993176
2024-01-18T08:55:35.399;29.993467
2024-01-18T08:55:35.810;29.994078
2024-01-18T08:55:36.072;29.995253
2024-01-18T08:55:36.333;29.996832
